Date,ticker,recent_prices,sentiment,actual_price
2022-04-04 00:00:00+00:00,PEP,"[168.19000244140625, 167.9600067138672, 167.3800048828125, 169.75999450683594, 169.32000732421875]",0.172725,169.5
2022-04-04 00:00:00+00:00,HSBC,"[34.439998626708984, 34.47999954223633, 34.220001220703125, 34.63999938964844, 34.4900016784668]",0.2652222222222222,34.349998474121094
2022-04-04 00:00:00+00:00,0700.HK,"[358.2564697265625, 361.4857177734375, 355.4071350097656, 359.776123046875, 370.41363525390625]",-0.0298333333333333,361.8656311035156
2022-04-05 00:00:00+00:00,HSBC,"[34.47999954223633, 34.220001220703125, 34.63999938964844, 34.4900016784668, 34.349998474121094]",0.25026,34.220001220703125
2022-04-05 00:00:00+00:00,PEP,"[167.9600067138672, 167.3800048828125, 169.75999450683594, 169.32000732421875, 169.5]",0.5719,172.38999938964844
2022-04-05 00:00:00+00:00,AAPL,"[177.77000427246094, 174.61000061035156, 174.30999755859375, 178.44000244140625, 175.05999755859375]",0.0,171.8300018310547
2022-04-05 00:00:00+00:00,7203.T,"[2218.5, 2222.5, 2205.0, 2211.0, 2217.5]",0.105375,2190.0
2022-04-06 00:00:00+00:00,7203.T,"[2222.5, 2205.0, 2211.0, 2217.5, 2190.0]",0.09565,2168.5
2022-04-06 00:00:00+00:00,0700.HK,"[361.4857177734375, 355.4071350097656, 359.776123046875, 370.41363525390625, 361.8656311035156]",0.0,355.59710693359375
2022-04-06 00:00:00+00:00,AAPL,"[174.61000061035156, 174.30999755859375, 178.44000244140625, 175.05999755859375, 171.8300018310547]",0.0,172.13999938964844
2022-04-06 00:00:00+00:00,PEP,"[167.3800048828125, 169.75999450683594, 169.32000732421875, 169.5, 172.38999938964844]",0.1591166666666666,172.5500030517578
2022-04-06 00:00:00+00:00,HSBC,"[34.220001220703125, 34.63999938964844, 34.4900016784668, 34.349998474121094, 34.220001220703125]",0.2118199999999999,34.369998931884766
2022-04-07 00:00:00+00:00,0700.HK,"[355.4071350097656, 359.776123046875, 370.41363525390625, 361.8656311035156, 355.59710693359375]",0.022,351.03814697265625
2022-04-07 00:00:00+00:00,7203.T,"[2205.0, 2211.0, 2217.5, 2190.0, 2168.5]",0.28898,2095.5
2022-04-07 00:00:00+00:00,PEP,"[169.75999450683594, 169.32000732421875, 169.5, 172.38999938964844, 172.5500030517578]",0.09165,173.1300048828125
2022-04-07 00:00:00+00:00,AAPL,"[174.30999755859375, 178.44000244140625, 175.05999755859375, 171.8300018310547, 172.13999938964844]",0.0,170.08999633789062
2022-04-07 00:00:00+00:00,HSBC,"[34.63999938964844, 34.4900016784668, 34.349998474121094, 34.220001220703125, 34.369998931884766]",-0.0512249999999999,34.529998779296875
2022-04-08 00:00:00+00:00,7203.T,"[2211.0, 2217.5, 2190.0, 2168.5, 2095.5]",-0.0350833333333333,2101.5
2022-04-08 00:00:00+00:00,0700.HK,"[359.776123046875, 370.41363525390625, 361.8656311035156, 355.59710693359375, 351.03814697265625]",-0.145975,335.8417053222656
2022-04-08 00:00:00+00:00,AAPL,"[178.44000244140625, 175.05999755859375, 171.8300018310547, 172.13999938964844, 170.08999633789062]",0.0,165.75
2022-04-08 00:00:00+00:00,PEP,"[169.32000732421875, 169.5, 172.38999938964844, 172.5500030517578, 173.1300048828125]",0.15825,172.60000610351562
2022-04-08 00:00:00+00:00,HSBC,"[34.4900016784668, 34.349998474121094, 34.220001220703125, 34.369998931884766, 34.529998779296875]",0.06344,34.619998931884766
2022-04-11 00:00:00+00:00,HSBC,"[34.349998474121094, 34.220001220703125, 34.369998931884766, 34.529998779296875, 34.619998931884766]",0.1272,33.5099983215332
2022-04-11 00:00:00+00:00,7203.T,"[2217.5, 2190.0, 2168.5, 2095.5, 2101.5]",0.0,2069.5
2022-04-11 00:00:00+00:00,0700.HK,"[370.41363525390625, 361.8656311035156, 355.59710693359375, 351.03814697265625, 335.8417053222656]",0.0,347.9988708496094
2022-04-11 00:00:00+00:00,AAPL,"[175.05999755859375, 171.8300018310547, 172.13999938964844, 170.08999633789062, 165.75]",0.0,167.66000366210938
2022-04-11 00:00:00+00:00,PEP,"[169.5, 172.38999938964844, 172.5500030517578, 173.1300048828125, 172.60000610351562]",-0.4588,173.3000030517578
2022-04-12 00:00:00+00:00,HSBC,"[34.220001220703125, 34.369998931884766, 34.529998779296875, 34.619998931884766, 33.5099983215332]",0.1204,33.959999084472656
2022-04-12 00:00:00+00:00,PEP,"[172.38999938964844, 172.5500030517578, 173.1300048828125, 172.60000610351562, 173.3000030517578]",0.2248,173.0
2022-04-12 00:00:00+00:00,AAPL,"[171.8300018310547, 172.13999938964844, 170.08999633789062, 165.75, 167.66000366210938]",0.2202,170.39999389648438
2022-04-12 00:00:00+00:00,7203.T,"[2190.0, 2168.5, 2095.5, 2101.5, 2069.5]",0.1146076923076923,2119.5
2022-04-12 00:00:00+00:00,0700.HK,"[361.8656311035156, 355.59710693359375, 351.03814697265625, 335.8417053222656, 347.9988708496094]",0.31875,354.8372802734375
2022-04-13 00:00:00+00:00,0700.HK,"[355.59710693359375, 351.03814697265625, 335.8417053222656, 347.9988708496094, 354.8372802734375]",0.0,355.59710693359375
2022-04-13 00:00:00+00:00,AAPL,"[172.13999938964844, 170.08999633789062, 165.75, 167.66000366210938, 170.39999389648438]",0.33525,165.2899932861328
2022-04-13 00:00:00+00:00,7203.T,"[2168.5, 2095.5, 2101.5, 2069.5, 2119.5]",0.0,2131.5
2022-04-13 00:00:00+00:00,PEP,"[172.5500030517578, 173.1300048828125, 172.60000610351562, 173.3000030517578, 173.0]",-0.0647285714285714,171.89999389648438
2022-04-13 00:00:00+00:00,HSBC,"[34.369998931884766, 34.529998779296875, 34.619998931884766, 33.5099983215332, 33.959999084472656]",0.11422,33.939998626708984
2022-04-14 00:00:00+00:00,PEP,"[173.1300048828125, 172.60000610351562, 173.3000030517578, 173.0, 171.89999389648438]",-0.0772833333333333,170.4199981689453
2022-04-14 00:00:00+00:00,HSBC,"[34.529998779296875, 34.619998931884766, 33.5099983215332, 33.959999084472656, 33.939998626708984]",-0.1366111111111111,33.88999938964844
2022-04-14 00:00:00+00:00,0700.HK,"[351.03814697265625, 335.8417053222656, 347.9988708496094, 354.8372802734375, 355.59710693359375]",-0.18688,345.7193908691406
2022-04-14 00:00:00+00:00,AAPL,"[170.08999633789062, 165.75, 167.66000366210938, 170.39999389648438, 165.2899932861328]",0.2966999999999999,165.07000732421875
2022-04-14 00:00:00+00:00,7203.T,"[2095.5, 2101.5, 2069.5, 2119.5, 2131.5]",0.13194,2160.0
2022-04-15 00:00:00+00:00,7203.T,"[2101.5, 2069.5, 2119.5, 2131.5, 2160.0]",0.78615,2155.0
2022-04-18 00:00:00+00:00,7203.T,"[2069.5, 2119.5, 2131.5, 2160.0, 2155.0]",0.302575,2177.0
2022-04-18 00:00:00+00:00,PEP,"[172.60000610351562, 173.3000030517578, 173.0, 171.89999389648438, 170.4199981689453]",0.7003,172.89999389648438
2022-04-18 00:00:00+00:00,HSBC,"[34.619998931884766, 33.5099983215332, 33.959999084472656, 33.939998626708984, 33.88999938964844]",0.17,34.36000061035156
2022-04-18 00:00:00+00:00,AAPL,"[165.75, 167.66000366210938, 170.39999389648438, 165.2899932861328, 165.07000732421875]",-0.34,167.39999389648438
2022-04-19 00:00:00+00:00,AAPL,"[167.66000366210938, 170.39999389648438, 165.2899932861328, 165.07000732421875, 167.39999389648438]",0.05135,167.22999572753906
2022-04-19 00:00:00+00:00,HSBC,"[33.5099983215332, 33.959999084472656, 33.939998626708984, 33.88999938964844, 34.36000061035156]",0.0,34.970001220703125
2022-04-19 00:00:00+00:00,0700.HK,"[335.8417053222656, 347.9988708496094, 354.8372802734375, 355.59710693359375, 345.7193908691406]",0.0986666666666666,343.81982421875
2022-04-19 00:00:00+00:00,7203.T,"[2119.5, 2131.5, 2160.0, 2155.0, 2177.0]",0.0314499999999999,2258.5
2022-04-19 00:00:00+00:00,PEP,"[173.3000030517578, 173.0, 171.89999389648438, 170.4199981689453, 172.89999389648438]",0.2416999999999999,175.47000122070312
2022-04-20 00:00:00+00:00,0700.HK,"[347.9988708496094, 354.8372802734375, 355.59710693359375, 345.7193908691406, 343.81982421875]",0.4767,330.52294921875
2022-04-20 00:00:00+00:00,AAPL,"[170.39999389648438, 165.2899932861328, 165.07000732421875, 167.39999389648438, 167.22999572753906]",0.0,166.4199981689453
2022-04-20 00:00:00+00:00,7203.T,"[2131.5, 2160.0, 2155.0, 2177.0, 2258.5]",0.0,2250.0
2022-04-20 00:00:00+00:00,HSBC,"[33.959999084472656, 33.939998626708984, 33.88999938964844, 34.36000061035156, 34.970001220703125]",0.0,34.5099983215332
2022-04-20 00:00:00+00:00,PEP,"[173.0, 171.89999389648438, 170.4199981689453, 172.89999389648438, 175.47000122070312]",0.0,174.83999633789062
2022-04-21 00:00:00+00:00,0700.HK,"[354.8372802734375, 355.59710693359375, 345.7193908691406, 343.81982421875, 330.52294921875]",0.06436,323.49456787109375
2022-04-21 00:00:00+00:00,PEP,"[171.89999389648438, 170.4199981689453, 172.89999389648438, 175.47000122070312, 174.83999633789062]",-0.03442,172.14999389648438
2022-04-21 00:00:00+00:00,HSBC,"[33.939998626708984, 33.88999938964844, 34.36000061035156, 34.970001220703125, 34.5099983215332]",0.4012,33.439998626708984
2022-04-21 00:00:00+00:00,AAPL,"[165.2899932861328, 165.07000732421875, 167.39999389648438, 167.22999572753906, 166.4199981689453]",0.3225,161.7899932861328
2022-04-21 00:00:00+00:00,7203.T,"[2160.0, 2155.0, 2177.0, 2258.5, 2250.0]",0.104975,2210.0
2022-04-22 00:00:00+00:00,7203.T,"[2155.0, 2177.0, 2258.5, 2250.0, 2210.0]",-0.04762,2190.0
2022-04-22 00:00:00+00:00,HSBC,"[33.88999938964844, 34.36000061035156, 34.970001220703125, 34.5099983215332, 33.439998626708984]",0.15219,32.380001068115234
2022-04-22 00:00:00+00:00,0700.HK,"[355.59710693359375, 345.7193908691406, 343.81982421875, 330.52294921875, 323.49456787109375]",0.1591,310.9574890136719
2022-04-22 00:00:00+00:00,PEP,"[170.4199981689453, 172.89999389648438, 175.47000122070312, 174.83999633789062, 172.14999389648438]",0.229275,173.74000549316406
2022-04-22 00:00:00+00:00,AAPL,"[165.07000732421875, 167.39999389648438, 167.22999572753906, 166.4199981689453, 161.7899932861328]",-0.2161999999999999,162.8800048828125
2022-04-25 00:00:00+00:00,AAPL,"[167.39999389648438, 167.22999572753906, 166.4199981689453, 161.7899932861328, 162.8800048828125]",0.4019,156.8000030517578
2022-04-25 00:00:00+00:00,7203.T,"[2177.0, 2258.5, 2250.0, 2210.0, 2190.0]",0.1275,2180.0
2022-04-25 00:00:00+00:00,0700.HK,"[345.7193908691406, 343.81982421875, 330.52294921875, 323.49456787109375, 310.9574890136719]",0.25,318.9356384277344
2022-04-25 00:00:00+00:00,PEP,"[172.89999389648438, 175.47000122070312, 174.83999633789062, 172.14999389648438, 173.74000549316406]",0.42115,173.3000030517578
2022-04-25 00:00:00+00:00,HSBC,"[34.36000061035156, 34.970001220703125, 34.5099983215332, 33.439998626708984, 32.380001068115234]",0.253975,29.84000015258789
2022-04-26 00:00:00+00:00,AAPL,"[167.22999572753906, 166.4199981689453, 161.7899932861328, 162.8800048828125, 156.8000030517578]",0.0,156.57000732421875
2022-04-26 00:00:00+00:00,HSBC,"[34.970001220703125, 34.5099983215332, 33.439998626708984, 32.380001068115234, 29.84000015258789]",0.06672,30.440000534057617
2022-04-26 00:00:00+00:00,7203.T,"[2258.5, 2250.0, 2210.0, 2190.0, 2180.0]",-0.1272666666666666,2165.5
2022-04-26 00:00:00+00:00,0700.HK,"[343.81982421875, 330.52294921875, 323.49456787109375, 310.9574890136719, 318.9356384277344]",-0.35885,317.9858703613281
2022-04-26 00:00:00+00:00,PEP,"[175.47000122070312, 174.83999633789062, 172.14999389648438, 173.74000549316406, 173.3000030517578]",0.0348285714285714,174.85000610351562
2022-04-27 00:00:00+00:00,HSBC,"[34.5099983215332, 33.439998626708984, 32.380001068115234, 29.84000015258789, 30.440000534057617]",0.115975,31.0
2022-04-27 00:00:00+00:00,0700.HK,"[330.52294921875, 323.49456787109375, 310.9574890136719, 318.9356384277344, 317.9858703613281]",-0.119175,322.7347412109375
2022-04-27 00:00:00+00:00,AAPL,"[166.4199981689453, 161.7899932861328, 162.8800048828125, 156.8000030517578, 156.57000732421875]",0.1060666666666666,163.63999938964844
2022-04-27 00:00:00+00:00,7203.T,"[2250.0, 2210.0, 2190.0, 2180.0, 2165.5]",-0.4019,2235.5
2022-04-27 00:00:00+00:00,PEP,"[174.83999633789062, 172.14999389648438, 173.74000549316406, 173.3000030517578, 174.85000610351562]",0.49924,177.5
2022-04-28 00:00:00+00:00,HSBC,"[33.439998626708984, 32.380001068115234, 29.84000015258789, 30.440000534057617, 31.0]",0.31845,31.010000228881836
2022-04-28 00:00:00+00:00,7203.T,"[2210.0, 2190.0, 2180.0, 2165.5, 2235.5]",0.1418166666666666,2228.0
2022-04-28 00:00:00+00:00,PEP,"[172.14999389648438, 173.74000549316406, 173.3000030517578, 174.85000610351562, 177.5]",0.1468,171.7100067138672
2022-04-28 00:00:00+00:00,0700.HK,"[323.49456787109375, 310.9574890136719, 318.9356384277344, 317.9858703613281, 322.7347412109375]",0.21965,358.4464416503906
2022-04-28 00:00:00+00:00,AAPL,"[161.7899932861328, 162.8800048828125, 156.8000030517578, 156.57000732421875, 163.63999938964844]",0.10115,157.64999389648438
2022-04-29 00:00:00+00:00,AAPL,"[162.8800048828125, 156.8000030517578, 156.57000732421875, 163.63999938964844, 157.64999389648438]",0.2368333333333333,157.9600067138672
2022-04-29 00:00:00+00:00,HSBC,"[32.380001068115234, 29.84000015258789, 30.440000534057617, 31.0, 31.010000228881836]",0.1985625,30.88999938964844
2022-04-29 00:00:00+00:00,0700.HK,"[310.9574890136719, 318.9356384277344, 317.9858703613281, 322.7347412109375, 358.4464416503906]",0.2294,360.9158630371094
2022-04-29 00:00:00+00:00,PEP,"[173.74000549316406, 173.3000030517578, 174.85000610351562, 177.5, 171.7100067138672]",0.16004,167.75999450683594
2022-05-02 00:00:00+00:00,HSBC,"[29.84000015258789, 30.440000534057617, 31.0, 31.010000228881836, 30.88999938964844]",0.0920749999999999,32.18000030517578
2022-05-02 00:00:00+00:00,AAPL,"[156.8000030517578, 156.57000732421875, 163.63999938964844, 157.64999389648438, 157.9600067138672]",0.11315,159.47999572753906
2022-05-02 00:00:00+00:00,7203.T,"[2190.0, 2180.0, 2165.5, 2235.5, 2228.0]",0.086,2276.0
2022-05-02 00:00:00+00:00,PEP,"[173.3000030517578, 174.85000610351562, 177.5, 171.7100067138672, 167.75999450683594]",0.0,167.99000549316406
2022-05-03 00:00:00+00:00,0700.HK,"[318.9356384277344, 317.9858703613281, 322.7347412109375, 358.4464416503906, 360.9158630371094]",0.0,349.8984069824219
2022-05-03 00:00:00+00:00,PEP,"[174.85000610351562, 177.5, 171.7100067138672, 167.75999450683594, 167.99000549316406]",0.0,173.86000061035156
2022-05-03 00:00:00+00:00,AAPL,"[156.57000732421875, 163.63999938964844, 157.64999389648438, 157.9600067138672, 159.47999572753906]",0.0,166.02000427246094
2022-05-03 00:00:00+00:00,HSBC,"[30.440000534057617, 31.0, 31.010000228881836, 30.88999938964844, 32.18000030517578]",0.0172166666666666,32.95000076293945
2022-05-04 00:00:00+00:00,0700.HK,"[317.9858703613281, 322.7347412109375, 358.4464416503906, 360.9158630371094, 349.8984069824219]",0.0,347.9988708496094
2022-05-04 00:00:00+00:00,AAPL,"[163.63999938964844, 157.64999389648438, 157.9600067138672, 159.47999572753906, 166.02000427246094]",0.0,156.77000427246094
2022-05-04 00:00:00+00:00,PEP,"[177.5, 171.7100067138672, 167.75999450683594, 167.99000549316406, 173.86000061035156]",-0.0282499999999999,170.38999938964844
2022-05-04 00:00:00+00:00,HSBC,"[31.0, 31.010000228881836, 30.88999938964844, 32.18000030517578, 32.95000076293945]",0.1032999999999999,31.440000534057617
2022-05-05 00:00:00+00:00,0700.HK,"[322.7347412109375, 358.4464416503906, 360.9158630371094, 349.8984069824219, 347.9988708496094]",0.0,331.66265869140625
2022-05-05 00:00:00+00:00,AAPL,"[157.64999389648438, 157.9600067138672, 159.47999572753906, 166.02000427246094, 156.77000427246094]",0.0,157.27999877929688
2022-05-05 00:00:00+00:00,PEP,"[171.7100067138672, 167.75999450683594, 167.99000549316406, 173.86000061035156, 170.38999938964844]",-0.2214799999999999,170.41000366210938
2022-05-05 00:00:00+00:00,HSBC,"[31.010000228881836, 30.88999938964844, 32.18000030517578, 32.95000076293945, 31.440000534057617]",0.0289,31.25
2022-05-06 00:00:00+00:00,AAPL,"[157.9600067138672, 159.47999572753906, 166.02000427246094, 156.77000427246094, 157.27999877929688]",0.3818,152.05999755859375
2022-05-06 00:00:00+00:00,7203.T,"[2180.0, 2165.5, 2235.5, 2228.0, 2276.0]",-0.0938857142857142,2245.0
2022-05-06 00:00:00+00:00,0700.HK,"[358.4464416503906, 360.9158630371094, 349.8984069824219, 347.9988708496094, 331.66265869140625]",0.1250833333333333,324.064453125
2022-05-06 00:00:00+00:00,PEP,"[167.75999450683594, 167.99000549316406, 173.86000061035156, 170.38999938964844, 170.41000366210938]",0.2184857142857143,171.6999969482422
2022-05-06 00:00:00+00:00,HSBC,"[30.88999938964844, 32.18000030517578, 32.95000076293945, 31.440000534057617, 31.25]",0.0897428571428571,30.43000030517578
2022-05-09 00:00:00+00:00,PEP,"[167.99000549316406, 173.86000061035156, 170.38999938964844, 170.41000366210938, 171.6999969482422]",0.4219333333333333,171.49000549316406
2022-05-09 00:00:00+00:00,HSBC,"[32.18000030517578, 32.95000076293945, 31.440000534057617, 31.25, 30.43000030517578]",0.0,30.75
2022-05-09 00:00:00+00:00,7203.T,"[2165.5, 2235.5, 2228.0, 2276.0, 2245.0]",0.3151,2178.5
2022-05-09 00:00:00+00:00,AAPL,"[159.47999572753906, 166.02000427246094, 156.77000427246094, 157.27999877929688, 152.05999755859375]",0.0,154.50999450683594
2022-05-10 00:00:00+00:00,PEP,"[173.86000061035156, 170.38999938964844, 170.41000366210938, 171.6999969482422, 171.49000549316406]",0.3661999999999999,170.66000366210938
2022-05-10 00:00:00+00:00,HSBC,"[32.95000076293945, 31.440000534057617, 31.25, 30.43000030517578, 30.75]",-0.0910666666666666,30.280000686645508
2022-05-10 00:00:00+00:00,0700.HK,"[360.9158630371094, 349.8984069824219, 347.9988708496094, 331.66265869140625, 324.064453125]",-0.148,332.8023986816406
2022-05-10 00:00:00+00:00,7203.T,"[2235.5, 2228.0, 2276.0, 2245.0, 2178.5]",0.2224499999999999,2082.0
2022-05-10 00:00:00+00:00,AAPL,"[166.02000427246094, 156.77000427246094, 157.27999877929688, 152.05999755859375, 154.50999450683594]",0.0,146.5
2022-05-11 00:00:00+00:00,AAPL,"[156.77000427246094, 157.27999877929688, 152.05999755859375, 154.50999450683594, 146.5]",0.0,142.55999755859375
2022-05-11 00:00:00+00:00,PEP,"[170.38999938964844, 170.41000366210938, 171.6999969482422, 171.49000549316406, 170.66000366210938]",-0.0353428571428571,170.39999389648438
2022-05-11 00:00:00+00:00,HSBC,"[31.440000534057617, 31.25, 30.43000030517578, 30.75, 30.280000686645508]",0.0,29.549999237060547
2022-05-11 00:00:00+00:00,7203.T,"[2228.0, 2276.0, 2245.0, 2178.5, 2082.0]",0.0548363636363636,2050.0
2022-05-11 00:00:00+00:00,0700.HK,"[349.8984069824219, 347.9988708496094, 331.66265869140625, 324.064453125, 332.8023986816406]",0.0,326.9137878417969
2022-05-12 00:00:00+00:00,0700.HK,"[347.9988708496094, 331.66265869140625, 324.064453125, 332.8023986816406, 326.9137878417969]",-0.0685099999999999,336.6015319824219
2022-05-12 00:00:00+00:00,PEP,"[170.41000366210938, 171.6999969482422, 171.49000549316406, 170.66000366210938, 170.39999389648438]",-0.0622999999999999,173.72000122070312
2022-05-12 00:00:00+00:00,HSBC,"[31.25, 30.43000030517578, 30.75, 30.280000686645508, 29.549999237060547]",0.0,30.709999084472656
2022-05-12 00:00:00+00:00,AAPL,"[157.27999877929688, 152.05999755859375, 154.50999450683594, 146.5, 142.55999755859375]",0.0,147.11000061035156
2022-05-12 00:00:00+00:00,7203.T,"[2276.0, 2245.0, 2178.5, 2082.0, 2050.0]",0.0,2055.0
2022-05-13 00:00:00+00:00,0700.HK,"[331.66265869140625, 324.064453125, 332.8023986816406, 326.9137878417969, 336.6015319824219]",0.2795333333333333,332.4224853515625
2022-05-13 00:00:00+00:00,AAPL,"[152.05999755859375, 154.50999450683594, 146.5, 142.55999755859375, 147.11000061035156]",0.2194666666666666,145.5399932861328
2022-05-13 00:00:00+00:00,7203.T,"[2245.0, 2178.5, 2082.0, 2050.0, 2055.0]",0.0083874999999999,2049.5
2022-05-13 00:00:00+00:00,HSBC,"[30.43000030517578, 30.75, 30.280000686645508, 29.549999237060547, 30.709999084472656]",0.238175,30.780000686645508
2022-05-13 00:00:00+00:00,PEP,"[171.6999969482422, 171.49000549316406, 170.66000366210938, 170.39999389648438, 173.72000122070312]",-0.1405625,175.47000122070312
2022-05-16 00:00:00+00:00,PEP,"[171.49000549316406, 170.66000366210938, 170.39999389648438, 173.72000122070312, 175.47000122070312]",0.2591199999999999,174.4600067138672
2022-05-16 00:00:00+00:00,AAPL,"[154.50999450683594, 146.5, 142.55999755859375, 147.11000061035156, 145.5399932861328]",0.0,149.24000549316406
2022-05-16 00:00:00+00:00,7203.T,"[2178.5, 2082.0, 2050.0, 2055.0, 2049.5]",0.3246,2033.0
2022-05-16 00:00:00+00:00,HSBC,"[30.75, 30.280000686645508, 29.549999237060547, 30.709999084472656, 30.780000686645508]",-0.2956999999999999,31.40999984741211
2022-05-16 00:00:00+00:00,0700.HK,"[324.064453125, 332.8023986816406, 326.9137878417969, 336.6015319824219, 332.4224853515625]",0.0,349.8984069824219
2022-05-17 00:00:00+00:00,7203.T,"[2082.0, 2050.0, 2055.0, 2049.5, 2033.0]",0.06755,2044.0
2022-05-17 00:00:00+00:00,PEP,"[170.66000366210938, 170.39999389648438, 173.72000122070312, 175.47000122070312, 174.4600067138672]",0.4019,163.64999389648438
2022-05-17 00:00:00+00:00,0700.HK,"[332.8023986816406, 326.9137878417969, 336.6015319824219, 332.4224853515625, 349.8984069824219]",0.122,347.2390441894531
2022-05-17 00:00:00+00:00,HSBC,"[30.280000686645508, 29.549999237060547, 30.709999084472656, 30.780000686645508, 31.40999984741211]",-0.1339666666666666,30.56999969482422
2022-05-17 00:00:00+00:00,AAPL,"[146.5, 142.55999755859375, 147.11000061035156, 145.5399932861328, 149.24000549316406]",-0.0833333333333333,140.82000732421875
2022-05-18 00:00:00+00:00,AAPL,"[142.55999755859375, 147.11000061035156, 145.5399932861328, 149.24000549316406, 140.82000732421875]",0.1755666666666666,137.35000610351562
2022-05-18 00:00:00+00:00,7203.T,"[2050.0, 2055.0, 2049.5, 2033.0, 2044.0]",-0.05464,2005.0
2022-05-18 00:00:00+00:00,PEP,"[170.39999389648438, 173.72000122070312, 175.47000122070312, 174.4600067138672, 163.64999389648438]",0.097475,161.1999969482422
2022-05-18 00:00:00+00:00,0700.HK,"[326.9137878417969, 336.6015319824219, 332.4224853515625, 349.8984069824219, 347.2390441894531]",0.21695,324.6343078613281
2022-05-18 00:00:00+00:00,HSBC,"[29.549999237060547, 30.709999084472656, 30.780000686645508, 31.40999984741211, 30.56999969482422]",0.22984,30.520000457763672
2022-05-19 00:00:00+00:00,0700.HK,"[336.6015319824219, 332.4224853515625, 349.8984069824219, 347.2390441894531, 324.6343078613281]",-0.2018249999999999,334.5119934082031
2022-05-19 00:00:00+00:00,PEP,"[173.72000122070312, 175.47000122070312, 174.4600067138672, 163.64999389648438, 161.1999969482422]",0.1204,162.2100067138672
2022-05-19 00:00:00+00:00,HSBC,"[30.709999084472656, 30.780000686645508, 31.40999984741211, 30.56999969482422, 30.520000457763672]",0.3773999999999999,30.75
2022-05-19 00:00:00+00:00,AAPL,"[147.11000061035156, 145.5399932861328, 149.24000549316406, 140.82000732421875, 137.35000610351562]",0.0,137.58999633789062
2022-05-19 00:00:00+00:00,7203.T,"[2055.0, 2049.5, 2033.0, 2044.0, 2005.0]",-0.0885,2048.0
2022-05-20 00:00:00+00:00,0700.HK,"[332.4224853515625, 349.8984069824219, 347.2390441894531, 324.6343078613281, 334.5119934082031]",-0.0686,329.3832092285156
2022-05-20 00:00:00+00:00,PEP,"[175.47000122070312, 174.4600067138672, 163.64999389648438, 161.1999969482422, 162.2100067138672]",-0.059875,165.60000610351562
2022-05-20 00:00:00+00:00,7203.T,"[2049.5, 2033.0, 2044.0, 2005.0, 2048.0]",0.1657333333333333,2061.5
2022-05-20 00:00:00+00:00,HSBC,"[30.780000686645508, 31.40999984741211, 30.56999969482422, 30.520000457763672, 30.75]",0.1320666666666666,31.399999618530273
2022-05-20 00:00:00+00:00,AAPL,"[145.5399932861328, 149.24000549316406, 140.82000732421875, 137.35000610351562, 137.58999633789062]",-0.2936,143.11000061035156
2022-05-23 00:00:00+00:00,HSBC,"[31.40999984741211, 30.56999969482422, 30.520000457763672, 30.75, 31.399999618530273]",-0.2659333333333333,32.720001220703125
2022-05-23 00:00:00+00:00,PEP,"[174.4600067138672, 163.64999389648438, 161.1999969482422, 162.2100067138672, 165.60000610351562]",0.60795,167.82000732421875
2022-05-23 00:00:00+00:00,0700.HK,"[349.8984069824219, 347.2390441894531, 324.6343078613281, 334.5119934082031, 329.3832092285156]",0.114825,321.025146484375
2022-05-23 00:00:00+00:00,7203.T,"[2033.0, 2044.0, 2005.0, 2048.0, 2061.5]",-0.0683,2050.0
2022-05-23 00:00:00+00:00,AAPL,"[149.24000549316406, 140.82000732421875, 137.35000610351562, 137.58999633789062, 143.11000061035156]",0.0,140.36000061035156
2022-05-24 00:00:00+00:00,7203.T,"[2044.0, 2005.0, 2048.0, 2061.5, 2050.0]",0.15012,2043.5
2022-05-24 00:00:00+00:00,PEP,"[163.64999389648438, 161.1999969482422, 162.2100067138672, 165.60000610351562, 167.82000732421875]",0.2010692307692307,168.97000122070312
2022-05-24 00:00:00+00:00,HSBC,"[30.56999969482422, 30.520000457763672, 30.75, 31.399999618530273, 32.720001220703125]",0.0359166666666666,32.81999969482422
2022-05-24 00:00:00+00:00,AAPL,"[140.82000732421875, 137.35000610351562, 137.58999633789062, 143.11000061035156, 140.36000061035156]",0.0,140.52000427246094
2022-05-24 00:00:00+00:00,0700.HK,"[347.2390441894531, 324.6343078613281, 334.5119934082031, 329.3832092285156, 321.025146484375]",0.0,317.2260437011719
2022-05-25 00:00:00+00:00,7203.T,"[2005.0, 2048.0, 2061.5, 2050.0, 2043.5]",0.050575,2082.0
2022-05-25 00:00:00+00:00,HSBC,"[30.520000457763672, 30.75, 31.399999618530273, 32.720001220703125, 32.81999969482422]",0.1005166666666666,33.0099983215332
2022-05-25 00:00:00+00:00,AAPL,"[137.35000610351562, 137.58999633789062, 143.11000061035156, 140.36000061035156, 140.52000427246094]",0.0,143.77999877929688
2022-05-25 00:00:00+00:00,0700.HK,"[324.6343078613281, 334.5119934082031, 329.3832092285156, 321.025146484375, 317.2260437011719]",0.08895,317.4159851074219
2022-05-25 00:00:00+00:00,PEP,"[161.1999969482422, 162.2100067138672, 165.60000610351562, 167.82000732421875, 168.97000122070312]",0.2496333333333333,170.11000061035156
2022-05-26 00:00:00+00:00,AAPL,"[137.58999633789062, 143.11000061035156, 140.36000061035156, 140.52000427246094, 143.77999877929688]",0.0,149.63999938964844
2022-05-26 00:00:00+00:00,PEP,"[162.2100067138672, 165.60000610351562, 167.82000732421875, 168.97000122070312, 170.11000061035156]",0.2165333333333333,171.77000427246094
