Date,ticker,recent_prices,sentiment,actual_price
2023-06-29 00:00:00+00:00,0700.HK,"[337.0, 332.79998779296875, 341.3999938964844, 336.20001220703125, 333.6000061035156]",0.1909,331.6000061035156
2023-06-30 00:00:00+00:00,PEP,"[184.88999938964844, 186.22000122070312, 183.6999969482422, 183.8800048828125, 185.22000122070312]",0.2138571428571428,185.6000061035156
2023-06-30 00:00:00+00:00,7203.T,"[2221.0, 2237.0, 2300.0, 2295.5, 2308.5]",0.1358571428571428,2325.5
2023-06-30 00:00:00+00:00,0700.HK,"[332.79998779296875, 341.3999938964844, 336.20001220703125, 333.6000061035156, 331.6000061035156]",0.32125,338.0
2023-06-30 00:00:00+00:00,AAPL,"[185.27000427246097, 188.05999755859375, 189.25, 189.58999633789065, 193.97000122070312]",0.0735125,192.4600067138672
2023-06-30 00:00:00+00:00,HSBC,"[38.470001220703125, 39.0099983215332, 38.900001525878906, 39.220001220703125, 39.619998931884766]",-0.12955,39.95000076293945
2023-07-03 00:00:00+00:00,AAPL,"[188.05999755859375, 189.25, 189.58999633789065, 193.97000122070312, 192.4600067138672]",0.0840333333333333,191.3300018310547
2023-07-03 00:00:00+00:00,PEP,"[186.22000122070312, 183.6999969482422, 183.8800048828125, 185.22000122070312, 185.6000061035156]",0.1133333333333333,186.5800018310547
2023-07-03 00:00:00+00:00,HSBC,"[39.0099983215332, 38.900001525878906, 39.220001220703125, 39.619998931884766, 39.95000076293945]",0.2611666666666667,39.56999969482422
2023-07-03 00:00:00+00:00,0700.HK,"[341.3999938964844, 336.20001220703125, 333.6000061035156, 331.6000061035156, 338.0]",0.0,339.20001220703125
2023-07-03 00:00:00+00:00,7203.T,"[2237.0, 2300.0, 2295.5, 2308.5, 2325.5]",0.0,2338.0
2023-07-04 00:00:00+00:00,7203.T,"[2300.0, 2295.5, 2308.5, 2325.5, 2338.0]",0.100475,2341.0
2023-07-04 00:00:00+00:00,0700.HK,"[336.20001220703125, 333.6000061035156, 331.6000061035156, 338.0, 339.20001220703125]",0.5456666666666666,335.3999938964844
2023-07-05 00:00:00+00:00,PEP,"[183.6999969482422, 183.8800048828125, 185.22000122070312, 185.6000061035156, 186.5800018310547]",0.0663499999999999,186.6000061035156
2023-07-05 00:00:00+00:00,0700.HK,"[333.6000061035156, 331.6000061035156, 338.0, 339.20001220703125, 335.3999938964844]",0.1440199999999999,326.79998779296875
2023-07-05 00:00:00+00:00,AAPL,"[189.25, 189.58999633789065, 193.97000122070312, 192.4600067138672, 191.3300018310547]",0.3818,191.80999755859375
2023-07-05 00:00:00+00:00,HSBC,"[38.900001525878906, 39.220001220703125, 39.619998931884766, 39.95000076293945, 39.56999969482422]",-0.1055777777777777,39.0
2023-07-05 00:00:00+00:00,7203.T,"[2295.5, 2308.5, 2325.5, 2338.0, 2341.0]",0.0146666666666666,2327.0
2023-07-06 00:00:00+00:00,AAPL,"[189.58999633789065, 193.97000122070312, 192.4600067138672, 191.3300018310547, 191.80999755859375]",0.0,190.67999267578125
2023-07-06 00:00:00+00:00,PEP,"[183.8800048828125, 185.22000122070312, 185.6000061035156, 186.5800018310547, 186.6000061035156]",-0.0406888888888888,183.0800018310547
2023-07-06 00:00:00+00:00,7203.T,"[2308.5, 2325.5, 2338.0, 2341.0, 2327.0]",0.16076,2299.5
2023-07-06 00:00:00+00:00,HSBC,"[39.220001220703125, 39.619998931884766, 39.95000076293945, 39.56999969482422, 39.0]",0.0383428571428571,39.27000045776367
2023-07-06 00:00:00+00:00,0700.HK,"[331.6000061035156, 338.0, 339.20001220703125, 335.3999938964844, 326.79998779296875]",0.0320999999999999,326.6000061035156
2023-07-07 00:00:00+00:00,0700.HK,"[338.0, 339.20001220703125, 335.3999938964844, 326.79998779296875, 326.6000061035156]",0.1234727272727272,328.79998779296875
2023-07-07 00:00:00+00:00,PEP,"[185.22000122070312, 185.6000061035156, 186.5800018310547, 186.6000061035156, 183.0800018310547]",0.0,184.3000030517578
2023-07-07 00:00:00+00:00,HSBC,"[39.619998931884766, 39.95000076293945, 39.56999969482422, 39.0, 39.27000045776367]",0.0257333333333333,39.09000015258789
2023-07-07 00:00:00+00:00,AAPL,"[193.97000122070312, 192.4600067138672, 191.3300018310547, 191.80999755859375, 190.67999267578125]",0.0242,188.61000061035156
2023-07-07 00:00:00+00:00,7203.T,"[2325.5, 2338.0, 2341.0, 2327.0, 2299.5]",0.159225,2260.0
2023-07-10 00:00:00+00:00,PEP,"[185.6000061035156, 186.5800018310547, 186.6000061035156, 183.0800018310547, 184.3000030517578]",0.064,183.97999572753903
2023-07-10 00:00:00+00:00,7203.T,"[2338.0, 2341.0, 2327.0, 2299.5, 2260.0]",-0.07475,2211.0
2023-07-10 00:00:00+00:00,AAPL,"[192.4600067138672, 191.3300018310547, 191.80999755859375, 190.67999267578125, 188.61000061035156]",0.1766333333333333,188.0800018310547
2023-07-10 00:00:00+00:00,HSBC,"[39.95000076293945, 39.56999969482422, 39.0, 39.27000045776367, 39.09000015258789]",0.0,39.04999923706055
2023-07-10 00:00:00+00:00,0700.HK,"[339.20001220703125, 335.3999938964844, 326.79998779296875, 326.6000061035156, 328.79998779296875]",0.4215,333.79998779296875
2023-07-11 00:00:00+00:00,0700.HK,"[335.3999938964844, 326.79998779296875, 326.6000061035156, 328.79998779296875, 333.79998779296875]",0.4939,340.0
2023-07-11 00:00:00+00:00,PEP,"[186.5800018310547, 186.6000061035156, 183.0800018310547, 184.3000030517578, 183.97999572753903]",0.0211799999999999,183.1699981689453
2023-07-11 00:00:00+00:00,AAPL,"[191.3300018310547, 191.80999755859375, 190.67999267578125, 188.61000061035156, 188.0800018310547]",0.0,189.77000427246097
2023-07-11 00:00:00+00:00,7203.T,"[2341.0, 2327.0, 2299.5, 2260.0, 2211.0]",0.35235,2198.0
2023-07-11 00:00:00+00:00,HSBC,"[39.56999969482422, 39.0, 39.27000045776367, 39.09000015258789, 39.04999923706055]",0.0086,40.09000015258789
2023-07-12 00:00:00+00:00,0700.HK,"[326.79998779296875, 326.6000061035156, 328.79998779296875, 333.79998779296875, 340.0]",0.04425,349.79998779296875
2023-07-12 00:00:00+00:00,7203.T,"[2327.0, 2299.5, 2260.0, 2211.0, 2198.0]",0.0,2211.5
2023-07-12 00:00:00+00:00,HSBC,"[39.0, 39.27000045776367, 39.09000015258789, 39.04999923706055, 40.09000015258789]",0.4588,40.54999923706055
2023-07-12 00:00:00+00:00,AAPL,"[191.80999755859375, 190.67999267578125, 188.61000061035156, 188.0800018310547, 189.77000427246097]",-0.4404,190.5399932861328
2023-07-12 00:00:00+00:00,PEP,"[186.6000061035156, 183.0800018310547, 184.3000030517578, 183.97999572753903, 183.1699981689453]",0.1643428571428571,187.52999877929688
2023-07-13 00:00:00+00:00,HSBC,"[39.27000045776367, 39.09000015258789, 39.04999923706055, 40.09000015258789, 40.54999923706055]",0.50952,40.36000061035156
2023-07-13 00:00:00+00:00,AAPL,"[190.67999267578125, 188.61000061035156, 188.0800018310547, 189.77000427246097, 190.5399932861328]",0.2093499999999999,190.69000244140625
2023-07-13 00:00:00+00:00,0700.HK,"[326.6000061035156, 328.79998779296875, 333.79998779296875, 340.0, 349.79998779296875]",0.0,352.6000061035156
2023-07-13 00:00:00+00:00,7203.T,"[2299.5, 2260.0, 2211.0, 2198.0, 2211.5]",0.0828857142857143,2218.0
2023-07-13 00:00:00+00:00,PEP,"[183.0800018310547, 184.3000030517578, 183.97999572753903, 183.1699981689453, 187.52999877929688]",0.0651823529411764,188.2100067138672
2023-07-14 00:00:00+00:00,AAPL,"[188.61000061035156, 188.0800018310547, 189.77000427246097, 190.5399932861328, 190.69000244140625]",0.1027,193.9900054931641
2023-07-14 00:00:00+00:00,0700.HK,"[328.79998779296875, 333.79998779296875, 340.0, 349.79998779296875, 352.6000061035156]",0.0898111111111111,336.3999938964844
2023-07-14 00:00:00+00:00,HSBC,"[39.09000015258789, 39.04999923706055, 40.09000015258789, 40.54999923706055, 40.36000061035156]",0.28658,40.72999954223633
2023-07-14 00:00:00+00:00,PEP,"[184.3000030517578, 183.97999572753903, 183.1699981689453, 187.52999877929688, 188.2100067138672]",0.0296625,185.6300048828125
2023-07-14 00:00:00+00:00,7203.T,"[2260.0, 2211.0, 2198.0, 2211.5, 2218.0]",-0.0105125,2240.0
2023-07-17 00:00:00+00:00,PEP,"[183.97999572753903, 183.1699981689453, 187.52999877929688, 188.2100067138672, 185.6300048828125]",-0.2198999999999999,184.4499969482422
2023-07-17 00:00:00+00:00,AAPL,"[188.0800018310547, 189.77000427246097, 190.5399932861328, 190.69000244140625, 193.9900054931641]",0.0,193.72999572753903
2023-07-17 00:00:00+00:00,HSBC,"[39.04999923706055, 40.09000015258789, 40.54999923706055, 40.36000061035156, 40.72999954223633]",0.0,40.959999084472656
2023-07-18 00:00:00+00:00,AAPL,"[189.77000427246097, 190.5399932861328, 190.69000244140625, 193.9900054931641, 193.72999572753903]",0.2916666666666667,195.1000061035156
2023-07-18 00:00:00+00:00,HSBC,"[40.09000015258789, 40.54999923706055, 40.36000061035156, 40.72999954223633, 40.959999084472656]",0.2780875,40.790000915527344
2023-07-18 00:00:00+00:00,0700.HK,"[333.79998779296875, 340.0, 349.79998779296875, 352.6000061035156, 336.3999938964844]",0.2974666666666666,333.0
2023-07-18 00:00:00+00:00,PEP,"[183.1699981689453, 187.52999877929688, 188.2100067138672, 185.6300048828125, 184.4499969482422]",0.16248,186.2599945068359
2023-07-18 00:00:00+00:00,7203.T,"[2211.0, 2198.0, 2211.5, 2218.0, 2240.0]",0.2580666666666666,2291.0
2023-07-19 00:00:00+00:00,7203.T,"[2198.0, 2211.5, 2218.0, 2240.0, 2291.0]",0.0227571428571428,2287.0
2023-07-19 00:00:00+00:00,HSBC,"[40.54999923706055, 40.36000061035156, 40.72999954223633, 40.959999084472656, 40.790000915527344]",0.0,41.400001525878906
2023-07-19 00:00:00+00:00,PEP,"[187.52999877929688, 188.2100067138672, 185.6300048828125, 184.4499969482422, 186.2599945068359]",0.1806,189.3000030517578
2023-07-19 00:00:00+00:00,AAPL,"[190.5399932861328, 190.69000244140625, 193.9900054931641, 193.72999572753903, 195.1000061035156]",0.0,193.1300048828125
2023-07-19 00:00:00+00:00,0700.HK,"[340.0, 349.79998779296875, 352.6000061035156, 336.3999938964844, 333.0]",0.181725,332.79998779296875
2023-07-20 00:00:00+00:00,AAPL,"[190.69000244140625, 193.9900054931641, 193.72999572753903, 195.1000061035156, 193.1300048828125]",-0.1468,191.94000244140625
2023-07-20 00:00:00+00:00,PEP,"[188.2100067138672, 185.6300048828125, 184.4499969482422, 186.2599945068359, 189.3000030517578]",0.0,190.16000366210935
2023-07-20 00:00:00+00:00,HSBC,"[40.36000061035156, 40.72999954223633, 40.959999084472656, 40.790000915527344, 41.400001525878906]",0.0,41.369998931884766
2023-07-20 00:00:00+00:00,0700.HK,"[349.79998779296875, 352.6000061035156, 336.3999938964844, 333.0, 332.79998779296875]",0.25844,333.0
2023-07-20 00:00:00+00:00,7203.T,"[2211.5, 2218.0, 2240.0, 2291.0, 2287.0]",-0.02965,2287.5
2023-07-21 00:00:00+00:00,7203.T,"[2218.0, 2240.0, 2291.0, 2287.0, 2287.5]",0.0129,2324.0
2023-07-21 00:00:00+00:00,HSBC,"[40.72999954223633, 40.959999084472656, 40.790000915527344, 41.400001525878906, 41.369998931884766]",0.0,41.369998931884766
2023-07-21 00:00:00+00:00,0700.HK,"[352.6000061035156, 336.3999938964844, 333.0, 332.79998779296875, 333.0]",0.28595,325.0
2023-07-21 00:00:00+00:00,PEP,"[185.6300048828125, 184.4499969482422, 186.2599945068359, 189.3000030517578, 190.16000366210935]",-0.01865,190.9199981689453
2023-07-21 00:00:00+00:00,AAPL,"[193.9900054931641, 193.72999572753903, 195.1000061035156, 193.1300048828125, 191.94000244140625]",0.3246,192.75
2023-07-24 00:00:00+00:00,HSBC,"[40.959999084472656, 40.790000915527344, 41.400001525878906, 41.369998931884766, 41.369998931884766]",0.1216999999999999,41.540000915527344
2023-07-24 00:00:00+00:00,0700.HK,"[336.3999938964844, 333.0, 332.79998779296875, 333.0, 325.0]",-0.0470142857142857,345.0
2023-07-24 00:00:00+00:00,PEP,"[184.4499969482422, 186.2599945068359, 189.3000030517578, 190.16000366210935, 190.9199981689453]",-0.1531,191.36000061035156
2023-07-24 00:00:00+00:00,7203.T,"[2240.0, 2291.0, 2287.0, 2287.5, 2324.0]",0.2123,2344.5
2023-07-24 00:00:00+00:00,AAPL,"[193.72999572753903, 195.1000061035156, 193.1300048828125, 191.94000244140625, 192.75]",0.1572333333333333,193.6199951171875
2023-07-25 00:00:00+00:00,AAPL,"[195.1000061035156, 193.1300048828125, 191.94000244140625, 192.75, 193.6199951171875]",0.0,194.5
2023-07-25 00:00:00+00:00,7203.T,"[2291.0, 2287.0, 2287.5, 2324.0, 2344.5]",0.0829399999999999,2322.0
2023-07-25 00:00:00+00:00,HSBC,"[40.790000915527344, 41.400001525878906, 41.369998931884766, 41.369998931884766, 41.540000915527344]",-0.034,41.90999984741211
2023-07-25 00:00:00+00:00,0700.HK,"[333.0, 332.79998779296875, 333.0, 325.0, 345.0]",0.0764666666666666,341.0
2023-07-25 00:00:00+00:00,PEP,"[186.2599945068359, 189.3000030517578, 190.16000366210935, 190.9199981689453, 191.36000061035156]",-0.1394666666666666,191.6000061035156
2023-07-26 00:00:00+00:00,AAPL,"[193.1300048828125, 191.94000244140625, 192.75, 193.6199951171875, 194.5]",0.0,193.22000122070312
2023-07-26 00:00:00+00:00,0700.HK,"[332.79998779296875, 333.0, 325.0, 345.0, 341.0]",0.0,343.79998779296875
2023-07-26 00:00:00+00:00,7203.T,"[2287.0, 2287.5, 2324.0, 2344.5, 2322.0]",-0.174475,2320.5
2023-07-26 00:00:00+00:00,HSBC,"[41.400001525878906, 41.369998931884766, 41.369998931884766, 41.540000915527344, 41.90999984741211]",0.0043,41.220001220703125
2023-07-26 00:00:00+00:00,PEP,"[189.3000030517578, 190.16000366210935, 190.9199981689453, 191.36000061035156, 191.6000061035156]",0.100475,188.52999877929688
2023-07-27 00:00:00+00:00,0700.HK,"[333.0, 325.0, 345.0, 341.0, 343.79998779296875]",0.079,350.3999938964844
2023-07-27 00:00:00+00:00,7203.T,"[2287.5, 2324.0, 2344.5, 2322.0, 2320.5]",0.050575,2310.0
2023-07-27 00:00:00+00:00,AAPL,"[191.94000244140625, 192.75, 193.6199951171875, 194.5, 193.22000122070312]",0.07655,195.8300018310547
2023-07-27 00:00:00+00:00,PEP,"[190.16000366210935, 190.9199981689453, 191.36000061035156, 191.6000061035156, 188.52999877929688]",0.25745,190.30999755859375
2023-07-27 00:00:00+00:00,HSBC,"[41.369998931884766, 41.369998931884766, 41.540000915527344, 41.90999984741211, 41.220001220703125]",0.105375,41.72999954223633
2023-07-28 00:00:00+00:00,7203.T,"[2324.0, 2344.5, 2322.0, 2320.5, 2310.0]",0.273375,2386.0
2023-07-28 00:00:00+00:00,HSBC,"[41.369998931884766, 41.540000915527344, 41.90999984741211, 41.220001220703125, 41.72999954223633]",-0.0243599999999999,41.779998779296875
2023-07-28 00:00:00+00:00,PEP,"[190.9199981689453, 191.36000061035156, 191.6000061035156, 188.52999877929688, 190.30999755859375]",0.1249666666666666,187.4600067138672
2023-07-28 00:00:00+00:00,AAPL,"[192.75, 193.6199951171875, 194.5, 193.22000122070312, 195.8300018310547]",0.0283999999999999,196.4499969482422
2023-07-28 00:00:00+00:00,0700.HK,"[325.0, 345.0, 341.0, 343.79998779296875, 350.3999938964844]",0.217825,354.3999938964844
2023-07-31 00:00:00+00:00,AAPL,"[193.6199951171875, 194.5, 193.22000122070312, 195.8300018310547, 196.4499969482422]",0.0,195.61000061035156
2023-07-31 00:00:00+00:00,0700.HK,"[345.0, 341.0, 343.79998779296875, 350.3999938964844, 354.3999938964844]",0.0,354.0
2023-07-31 00:00:00+00:00,HSBC,"[41.540000915527344, 41.90999984741211, 41.220001220703125, 41.72999954223633, 41.779998779296875]",0.1066428571428571,42.209999084472656
2023-07-31 00:00:00+00:00,7203.T,"[2344.5, 2322.0, 2320.5, 2310.0, 2386.0]",0.1145818181818181,2445.5
2023-07-31 00:00:00+00:00,PEP,"[191.36000061035156, 191.6000061035156, 188.52999877929688, 190.30999755859375, 187.4600067138672]",0.4256999999999999,186.82000732421875
2023-08-01 00:00:00+00:00,0700.HK,"[341.0, 343.79998779296875, 350.3999938964844, 354.3999938964844, 354.0]",0.1591,343.3999938964844
2023-08-01 00:00:00+00:00,7203.T,"[2322.0, 2320.5, 2310.0, 2386.0, 2445.5]",0.0,2502.5
2023-08-01 00:00:00+00:00,PEP,"[191.6000061035156, 188.52999877929688, 190.30999755859375, 187.4600067138672, 186.82000732421875]",0.0,188.30999755859375
2023-08-01 00:00:00+00:00,HSBC,"[41.90999984741211, 41.220001220703125, 41.72999954223633, 41.779998779296875, 42.209999084472656]",0.247865,40.65999984741211
2023-08-01 00:00:00+00:00,AAPL,"[194.5, 193.22000122070312, 195.8300018310547, 196.4499969482422, 195.61000061035156]",0.0,192.5800018310547
2023-08-02 00:00:00+00:00,0700.HK,"[343.79998779296875, 350.3999938964844, 354.3999938964844, 354.0, 343.3999938964844]",0.4833999999999999,342.20001220703125
2023-08-02 00:00:00+00:00,AAPL,"[193.22000122070312, 195.8300018310547, 196.4499969482422, 195.61000061035156, 192.5800018310547]",0.4019,191.1699981689453
2023-08-02 00:00:00+00:00,PEP,"[188.52999877929688, 190.30999755859375, 187.4600067138672, 186.82000732421875, 188.30999755859375]",0.2997,187.1199951171875
2023-08-02 00:00:00+00:00,HSBC,"[41.220001220703125, 41.72999954223633, 41.779998779296875, 42.209999084472656, 40.65999984741211]",0.2706909090909091,40.9900016784668
2023-08-02 00:00:00+00:00,7203.T,"[2320.5, 2310.0, 2386.0, 2445.5, 2502.5]",0.0852166666666666,2407.5
2023-08-03 00:00:00+00:00,7203.T,"[2310.0, 2386.0, 2445.5, 2502.5, 2407.5]",0.0764666666666666,2437.5
2023-08-03 00:00:00+00:00,PEP,"[190.30999755859375, 187.4600067138672, 186.82000732421875, 188.30999755859375, 187.1199951171875]",-0.296,184.6000061035156
2023-08-03 00:00:00+00:00,AAPL,"[195.8300018310547, 196.4499969482422, 195.61000061035156, 192.5800018310547, 191.1699981689453]",0.1909,181.9900054931641
2023-08-03 00:00:00+00:00,0700.HK,"[350.3999938964844, 354.3999938964844, 354.0, 343.3999938964844, 342.20001220703125]",-0.07955,343.3999938964844
2023-08-03 00:00:00+00:00,HSBC,"[41.72999954223633, 41.779998779296875, 42.209999084472656, 40.65999984741211, 40.9900016784668]",0.0947099999999999,40.790000915527344
2023-08-04 00:00:00+00:00,0700.HK,"[354.3999938964844, 354.0, 343.3999938964844, 342.20001220703125, 343.3999938964844]",-0.26335,341.20001220703125
2023-08-04 00:00:00+00:00,HSBC,"[41.779998779296875, 42.209999084472656, 40.65999984741211, 40.9900016784668, 40.790000915527344]",-0.0257333333333333,41.52000045776367
2023-08-04 00:00:00+00:00,7203.T,"[2386.0, 2445.5, 2502.5, 2407.5, 2437.5]",0.1203444444444444,2444.0
2023-08-04 00:00:00+00:00,PEP,"[187.4600067138672, 186.82000732421875, 188.30999755859375, 187.1199951171875, 184.6000061035156]",-0.1748499999999999,186.88999938964844
2023-08-04 00:00:00+00:00,AAPL,"[196.4499969482422, 195.61000061035156, 192.5800018310547, 191.1699981689453, 181.9900054931641]",0.0372499999999999,178.85000610351562
2023-08-07 00:00:00+00:00,0700.HK,"[354.0, 343.3999938964844, 342.20001220703125, 343.3999938964844, 341.20001220703125]",0.35015,334.79998779296875
2023-08-07 00:00:00+00:00,7203.T,"[2445.5, 2502.5, 2407.5, 2437.5, 2444.0]",-0.0526333333333333,2423.5
2023-08-07 00:00:00+00:00,AAPL,"[195.61000061035156, 192.5800018310547, 191.1699981689453, 181.9900054931641, 178.85000610351562]",0.4404,179.8000030517578
2023-08-07 00:00:00+00:00,PEP,"[186.82000732421875, 188.30999755859375, 187.1199951171875, 184.6000061035156, 186.88999938964844]",-0.10115,184.44000244140625
2023-08-07 00:00:00+00:00,HSBC,"[42.209999084472656, 40.65999984741211, 40.9900016784668, 40.790000915527344, 41.52000045776367]",-0.0236333333333333,40.90999984741211
2023-08-08 00:00:00+00:00,0700.HK,"[343.3999938964844, 342.20001220703125, 343.3999938964844, 341.20001220703125, 334.79998779296875]",0.0,337.20001220703125
2023-08-08 00:00:00+00:00,HSBC,"[40.65999984741211, 40.9900016784668, 40.790000915527344, 41.52000045776367, 40.90999984741211]",-0.0461599999999999,40.790000915527344
2023-08-08 00:00:00+00:00,7203.T,"[2502.5, 2407.5, 2437.5, 2444.0, 2423.5]",-0.05135,2395.5
2023-08-08 00:00:00+00:00,PEP,"[188.30999755859375, 187.1199951171875, 184.6000061035156, 186.88999938964844, 184.44000244140625]",0.3559,183.97999572753903
2023-08-08 00:00:00+00:00,AAPL,"[192.5800018310547, 191.1699981689453, 181.9900054931641, 178.85000610351562, 179.8000030517578]",0.0,178.19000244140625
2023-08-09 00:00:00+00:00,7203.T,"[2407.5, 2437.5, 2444.0, 2423.5, 2395.5]",0.0459999999999999,2429.0
2023-08-09 00:00:00+00:00,0700.HK,"[342.20001220703125, 343.3999938964844, 341.20001220703125, 334.79998779296875, 337.20001220703125]",-0.148,339.79998779296875
2023-08-09 00:00:00+00:00,PEP,"[187.1199951171875, 184.6000061035156, 186.88999938964844, 184.44000244140625, 183.97999572753903]",0.1124333333333333,183.75
2023-08-09 00:00:00+00:00,HSBC,"[40.9900016784668, 40.790000915527344, 41.52000045776367, 40.90999984741211, 40.790000915527344]",0.0117199999999999,40.380001068115234
2023-08-09 00:00:00+00:00,AAPL,"[191.1699981689453, 181.9900054931641, 178.85000610351562, 179.8000030517578, 178.19000244140625]",0.6908,177.97000122070312
2023-08-10 00:00:00+00:00,0700.HK,"[343.3999938964844, 341.20001220703125, 334.79998779296875, 337.20001220703125, 339.79998779296875]",0.1133333333333333,335.79998779296875
2023-08-10 00:00:00+00:00,PEP,"[184.6000061035156, 186.88999938964844, 184.44000244140625, 183.97999572753903, 183.75]",0.2098,184.0399932861328
2023-08-10 00:00:00+00:00,HSBC,"[40.790000915527344, 41.52000045776367, 40.90999984741211, 40.790000915527344, 40.380001068115234]",0.10115,40.11000061035156
2023-08-10 00:00:00+00:00,AAPL,"[181.9900054931641, 178.85000610351562, 179.8000030517578, 178.19000244140625, 177.97000122070312]",0.0,177.7899932861328
2023-08-10 00:00:00+00:00,7203.T,"[2437.5, 2444.0, 2423.5, 2395.5, 2429.0]",-0.03269,2408.0
2023-08-11 00:00:00+00:00,AAPL,"[178.85000610351562, 179.8000030517578, 178.19000244140625, 177.97000122070312, 177.7899932861328]",0.5719,179.4600067138672
2023-08-11 00:00:00+00:00,0700.HK,"[341.20001220703125, 334.79998779296875, 337.20001220703125, 339.79998779296875, 335.79998779296875]",0.2801,333.20001220703125
2023-08-11 00:00:00+00:00,PEP,"[186.88999938964844, 184.44000244140625, 183.97999572753903, 183.75, 184.0399932861328]",0.024025,183.6199951171875
2023-08-11 00:00:00+00:00,HSBC,"[41.52000045776367, 40.90999984741211, 40.790000915527344, 40.380001068115234, 40.11000061035156]",0.0026333333333333,39.779998779296875
2023-08-14 00:00:00+00:00,0700.HK,"[334.79998779296875, 337.20001220703125, 339.79998779296875, 335.79998779296875, 333.20001220703125]",-0.5574,332.6000061035156
2023-08-14 00:00:00+00:00,7203.T,"[2444.0, 2423.5, 2395.5, 2429.0, 2408.0]",0.1094,2419.0
2023-08-14 00:00:00+00:00,AAPL,"[179.8000030517578, 178.19000244140625, 177.97000122070312, 177.7899932861328, 179.4600067138672]",0.0,177.4499969482422
2023-08-14 00:00:00+00:00,PEP,"[184.44000244140625, 183.97999572753903, 183.75, 184.0399932861328, 183.6199951171875]",0.0,181.3500061035156
2023-08-14 00:00:00+00:00,HSBC,"[40.90999984741211, 40.790000915527344, 40.380001068115234, 40.11000061035156, 39.779998779296875]",0.119175,38.619998931884766
2023-08-15 00:00:00+00:00,7203.T,"[2423.5, 2395.5, 2429.0, 2408.0, 2419.0]",0.4201333333333333,2370.5
2023-08-15 00:00:00+00:00,AAPL,"[178.19000244140625, 177.97000122070312, 177.7899932861328, 179.4600067138672, 177.4499969482422]",0.0,176.57000732421875
2023-08-15 00:00:00+00:00,PEP,"[183.97999572753903, 183.75, 184.0399932861328, 183.6199951171875, 181.3500061035156]",0.33304,181.2100067138672
2023-08-15 00:00:00+00:00,0700.HK,"[337.20001220703125, 339.79998779296875, 335.79998779296875, 333.20001220703125, 332.6000061035156]",0.208475,328.79998779296875
2023-08-15 00:00:00+00:00,HSBC,"[40.790000915527344, 40.380001068115234, 40.11000061035156, 39.779998779296875, 38.619998931884766]",-0.004175,37.9900016784668
2023-08-16 00:00:00+00:00,7203.T,"[2395.5, 2429.0, 2408.0, 2419.0, 2370.5]",-0.27115,2377.0
2023-08-16 00:00:00+00:00,AAPL,"[177.97000122070312, 177.7899932861328, 179.4600067138672, 177.4499969482422, 176.57000732421875]",0.0,174.0
2023-08-16 00:00:00+00:00,PEP,"[183.75, 184.0399932861328, 183.6199951171875, 181.3500061035156, 181.2100067138672]",0.1272666666666666,178.4499969482422
2023-08-16 00:00:00+00:00,0700.HK,"[339.79998779296875, 335.79998779296875, 333.20001220703125, 332.6000061035156, 328.79998779296875]",0.14975,332.79998779296875
2023-08-16 00:00:00+00:00,HSBC,"[40.380001068115234, 40.11000061035156, 39.779998779296875, 38.619998931884766, 37.9900016784668]",0.3878666666666666,37.93000030517578
2023-08-17 00:00:00+00:00,AAPL,"[177.7899932861328, 179.4600067138672, 177.4499969482422, 176.57000732421875, 174.0]",0.0,174.49000549316406
2023-08-17 00:00:00+00:00,PEP,"[184.0399932861328, 183.6199951171875, 181.3500061035156, 181.2100067138672, 178.4499969482422]",0.1874,178.17999267578125
2023-08-17 00:00:00+00:00,HSBC,"[40.11000061035156, 39.779998779296875, 38.619998931884766, 37.9900016784668, 37.93000030517578]",0.2991999999999999,37.65999984741211
2023-08-17 00:00:00+00:00,0700.HK,"[335.79998779296875, 333.20001220703125, 332.6000061035156, 328.79998779296875, 332.79998779296875]",0.3965777777777777,325.0
2023-08-17 00:00:00+00:00,7203.T,"[2429.0, 2408.0, 2419.0, 2370.5, 2377.0]",0.4215,2349.0
2023-08-18 00:00:00+00:00,HSBC,"[39.779998779296875, 38.619998931884766, 37.9900016784668, 37.93000030517578, 37.65999984741211]",0.0386,37.75
2023-08-18 00:00:00+00:00,PEP,"[183.6199951171875, 181.3500061035156, 181.2100067138672, 178.4499969482422, 178.17999267578125]",0.6275,177.0500030517578
2023-08-18 00:00:00+00:00,0700.HK,"[333.20001220703125, 332.6000061035156, 328.79998779296875, 332.79998779296875, 325.0]",0.0,318.0
2023-08-18 00:00:00+00:00,AAPL,"[179.4600067138672, 177.4499969482422, 176.57000732421875, 174.0, 174.49000549316406]",0.0,175.83999633789062
2023-08-18 00:00:00+00:00,7203.T,"[2408.0, 2419.0, 2370.5, 2377.0, 2349.0]",0.0045999999999999,2356.5
2023-08-21 00:00:00+00:00,PEP,"[181.3500061035156, 181.2100067138672, 178.4499969482422, 178.17999267578125, 177.0500030517578]",0.0,175.6999969482422
2023-08-21 00:00:00+00:00,HSBC,"[38.619998931884766, 37.9900016784668, 37.93000030517578, 37.65999984741211, 37.75]",0.09534,37.380001068115234
2023-08-21 00:00:00+00:00,0700.HK,"[332.6000061035156, 328.79998779296875, 332.79998779296875, 325.0, 318.0]",-0.0568666666666666,319.0
2023-08-21 00:00:00+00:00,AAPL,"[177.4499969482422, 176.57000732421875, 174.0, 174.49000549316406, 175.83999633789062]",0.0,177.22999572753906
