ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_paper_prediction
PEP,2023-06-14,"[182.1, 182.35, 181.9, 181.54, 183.17]",183.0,185.7100067138672,0.8,6.0,0.0947166666666666,183.0
0700.HK,2023-06-15,"[336.0, 338.4, 344.8, 345.6, 355.0]",0.0,363.0,0.0,5.0,0.00516,0.0
7203.T,2023-06-15,"[2051.5, 2069.0, 2173.5, 2310.0, 2320.5]",2320.5,2316.0,0.8,10.0,-0.06088,2320.5
HSBC,2023-06-15,"[38.45, 38.09, 38.46, 38.65, 39.05]",38.45,39.18000030517578,0.8,3.0,0.0,38.45
AAPL,2023-06-15,"[180.96, 183.79, 183.31, 183.95, 186.01]",180.96,184.9199981689453,0.8,1.0,0.0,180.96
PEP,2023-06-15,"[182.35, 181.9, 181.54, 183.17, 185.71]",185.71,186.0399932861328,0.8,6.0,0.2367666666666666,185.71
7203.T,2023-06-16,"[2069.0, 2173.5, 2310.0, 2320.5, 2316.0]",2320.5,2253.0,0.8,6.0,0.09765,2320.5
PEP,2023-06-16,"[181.9, 181.54, 183.17, 185.71, 186.04]",185.71,185.30999755859375,0.8,3.0,0.0,185.71
HSBC,2023-06-16,"[38.09, 38.46, 38.65, 39.05, 39.18]",39.18,39.369998931884766,0.8,3.0,0.1339666666666666,39.18
AAPL,2023-06-16,"[183.79, 183.31, 183.95, 186.01, 184.92]",184.92,185.0099945068359,0.8,1.0,0.25,184.92
0700.HK,2023-06-16,"[338.4, 344.8, 345.6, 355.0, 363.0]",363.0,357.20001220703125,0.8,8.0,0.0496625,363.0
7203.T,2023-06-19,"[2173.5, 2310.0, 2320.5, 2316.0, 2253.0]",2173.5,2244.0,0.8,4.0,0.29855,2173.5
0700.HK,2023-06-19,"[344.8, 345.6, 355.0, 363.0, 357.2]",357.2,350.0,0.8,4.0,-0.13935,357.2
PEP,2023-06-20,"[181.54, 183.17, 185.71, 186.04, 185.31]",185.31,185.42999267578125,0.8,5.0,0.26168,185.31
AAPL,2023-06-20,"[183.31, 183.95, 186.01, 184.92, 185.01]",183.31,183.9600067138672,0.8,2.0,0.318,183.31
HSBC,2023-06-20,"[38.46, 38.65, 39.05, 39.18, 39.37]",39.37,39.41999816894531,0.8,2.0,-0.2997,39.37
7203.T,2023-06-20,"[2310.0, 2320.5, 2316.0, 2253.0, 2244.0]",2310.0,2218.5,0.8,5.0,-0.0715,2310.0
0700.HK,2023-06-20,"[345.6, 355.0, 363.0, 357.2, 350.0]",350.0,340.3999938964844,0.8,2.0,0.1366,350.0
7203.T,2023-06-21,"[2320.5, 2316.0, 2253.0, 2244.0, 2218.5]",2320.5,2240.5,0.8,14.0,0.0715142857142857,2320.5
PEP,2023-06-21,"[183.17, 185.71, 186.04, 185.31, 185.43]",184.0,187.3500061035156,0.8,6.0,0.3532833333333333,184.0
0700.HK,2023-06-21,"[355.0, 363.0, 357.2, 350.0, 340.4]",355.0,337.0,0.8,5.0,0.03686,355.0
AAPL,2023-06-21,"[183.95, 186.01, 184.92, 185.01, 183.96]",183.95,187.0,0.8,0.0,0.0,183.95
HSBC,2023-06-21,"[38.65, 39.05, 39.18, 39.37, 39.42]",39.42,38.70000076293945,0.8,5.0,-0.0231799999999999,39.42
AAPL,2023-06-22,"[186.01, 184.92, 185.01, 183.96, 187.0]",185.0,186.67999267578125,0.8,0.0,0.0,185.0
HSBC,2023-06-22,"[39.05, 39.18, 39.37, 39.42, 38.7]",38.7,38.22999954223633,0.8,3.0,0.3395666666666666,38.7
7203.T,2023-06-22,"[2316.0, 2253.0, 2244.0, 2218.5, 2240.5]",2316.0,2199.5,0.8,15.0,0.1566066666666666,2316.0
PEP,2023-06-22,"[185.71, 186.04, 185.31, 185.43, 187.35]",185.71,186.07000732421875,0.8,3.0,0.2245333333333333,185.71
HSBC,2023-06-23,"[39.18, 39.37, 39.42, 38.7, 38.23]",38.5,38.470001220703125,0.7,2.0,0.5859,38.5
7203.T,2023-06-23,"[2253.0, 2244.0, 2218.5, 2240.5, 2199.5]",2200.0,2221.0,0.8,8.0,-0.0191625,2200.0
AAPL,2023-06-23,"[184.92, 185.01, 183.96, 187.0, 186.68]",184.92,185.27000427246097,0.8,0.0,0.0,184.92
PEP,2023-06-23,"[186.04, 185.31, 185.43, 187.35, 186.07]",186.04,184.88999938964844,0.8,2.0,0.1366,186.04
0700.HK,2023-06-23,"[363.0, 357.2, 350.0, 340.4, 337.0]",0.0,332.79998779296875,0.0,2.0,-0.2787,0.0
0700.HK,2023-06-26,"[357.2, 350.0, 340.4, 337.0, 332.8]",0.0,341.3999938964844,0.0,0.0,0.0,0.0
HSBC,2023-06-26,"[39.37, 39.42, 38.7, 38.23, 38.47]",38.5,39.0099983215332,0.6,25.0,0.018268,38.5
PEP,2023-06-26,"[185.31, 185.43, 187.35, 186.07, 184.89]",185.31,186.22000122070312,0.7,4.0,0.1101,185.31
AAPL,2023-06-26,"[185.01, 183.96, 187.0, 186.68, 185.27]",185.01,188.05999755859375,0.8,0.0,0.0,185.01
7203.T,2023-06-26,"[2244.0, 2218.5, 2240.5, 2199.5, 2221.0]",2244.0,2237.0,0.8,2.0,0.0,2244.0
PEP,2023-06-27,"[185.43, 187.35, 186.07, 184.89, 186.22]",186.22,183.6999969482422,0.8,14.0,0.21735,186.22
AAPL,2023-06-27,"[183.96, 187.0, 186.68, 185.27, 188.06]",184.6117434102482,189.25,0.5,0.0,0.0,184.6117434102482
HSBC,2023-06-27,"[39.42, 38.7, 38.23, 38.47, 39.01]",38.5,38.900001525878906,0.8,3.0,0.0755666666666666,38.5
0700.HK,2023-06-27,"[350.0, 340.4, 337.0, 332.8, 341.4]",340.4,336.20001220703125,0.8,2.0,0.0,340.4
7203.T,2023-06-27,"[2218.5, 2240.5, 2199.5, 2221.0, 2237.0]",2237.0,2300.0,0.8,6.0,0.05535,2237.0
7203.T,2023-06-28,"[2240.5, 2199.5, 2221.0, 2237.0, 2300.0]",2240.5,2295.5,0.8,3.0,-0.4120999999999999,2240.5
AAPL,2023-06-28,"[187.0, 186.68, 185.27, 188.06, 189.25]",187.0,189.58999633789065,0.8,2.0,0.28315,187.0
HSBC,2023-06-28,"[38.7, 38.23, 38.47, 39.01, 38.9]",38.7,39.220001220703125,0.8,3.0,-0.1630666666666666,38.7
0700.HK,2023-06-28,"[340.4, 337.0, 332.8, 341.4, 336.2]",339.0,333.6000061035156,0.8,4.0,0.197575,339.0
PEP,2023-06-28,"[187.35, 186.07, 184.89, 186.22, 183.7]",186.0,183.8800048828125,0.8,14.0,0.0855714285714285,186.0
7203.T,2023-06-29,"[2199.5, 2221.0, 2237.0, 2300.0, 2295.5]",2200.0,2308.5,0.8,5.0,0.07008,2200.0
AAPL,2023-06-29,"[186.68, 185.27, 188.06, 189.25, 189.59]",186.68,193.97000122070312,0.8,3.0,-0.1468,186.68
0700.HK,2023-06-29,"[337.0, 332.8, 341.4, 336.2, 333.6]",337.0,331.6000061035156,0.8,2.0,0.1909,337.0
PEP,2023-06-29,"[186.07, 184.89, 186.22, 183.7, 183.88]",184.0,185.22000122070312,0.7,9.0,0.1909,184.0
HSBC,2023-06-29,"[38.23, 38.47, 39.01, 38.9, 39.22]",39.22,39.619998931884766,0.8,4.0,0.2851,39.22
PEP,2023-06-30,"[184.89, 186.22, 183.7, 183.88, 185.22]",185.0,185.6000061035156,0.8,7.0,0.2138571428571428,185.0
HSBC,2023-06-30,"[38.47, 39.01, 38.9, 39.22, 39.62]",39.62,39.95000076293945,0.8,8.0,-0.12955,39.62
AAPL,2023-06-30,"[185.27, 188.06, 189.25, 189.59, 193.97]",190.0,192.4600067138672,0.8,8.0,0.0735125,190.0
7203.T,2023-06-30,"[2221.0, 2237.0, 2300.0, 2295.5, 2308.5]",2300.0,2325.5,0.8,7.0,0.1358571428571428,2300.0
0700.HK,2023-06-30,"[332.8, 341.4, 336.2, 333.6, 331.6]",339.0,338.0,0.8,4.0,0.32125,339.0
AAPL,2023-07-03,"[188.06, 189.25, 189.59, 193.97, 192.46]",189.5,191.3300018310547,0.8,3.0,0.0840333333333333,189.5
7203.T,2023-07-03,"[2237.0, 2300.0, 2295.5, 2308.5, 2325.5]",2300.0,2338.0,0.8,4.0,0.0,2300.0
PEP,2023-07-03,"[186.22, 183.7, 183.88, 185.22, 185.6]",186.22,186.5800018310547,0.8,3.0,0.1133333333333333,186.22
HSBC,2023-07-03,"[39.01, 38.9, 39.22, 39.62, 39.95]",39.95,39.56999969482422,0.8,18.0,0.2611666666666667,39.95
0700.HK,2023-07-03,"[341.4, 336.2, 333.6, 331.6, 338.0]",338.0,339.20001220703125,0.8,1.0,0.0,338.0
0700.HK,2023-07-04,"[336.2, 333.6, 331.6, 338.0, 339.2]",339.2,335.3999938964844,0.8,3.0,0.5456666666666666,339.2
7203.T,2023-07-04,"[2300.0, 2295.5, 2308.5, 2325.5, 2338.0]",2300.0,2341.0,0.8,4.0,0.100475,2300.0
0700.HK,2023-07-05,"[333.6, 331.6, 338.0, 339.2, 335.4]",339.2,326.79998779296875,0.8,5.0,0.1440199999999999,339.2
AAPL,2023-07-05,"[189.25, 189.59, 193.97, 192.46, 191.33]",190.0,191.80999755859375,0.8,1.0,0.3818,190.0
HSBC,2023-07-05,"[38.9, 39.22, 39.62, 39.95, 39.57]",39.5,39.0,0.8,9.0,-0.1055777777777777,39.5
PEP,2023-07-05,"[183.7, 183.88, 185.22, 185.6, 186.58]",186.58,186.6000061035156,0.8,2.0,0.0663499999999999,186.58
7203.T,2023-07-05,"[2295.5, 2308.5, 2325.5, 2338.0, 2341.0]",2341.0,2327.0,0.8,3.0,0.0146666666666666,2341.0
PEP,2023-07-06,"[183.88, 185.22, 185.6, 186.58, 186.6]",186.6,183.0800018310547,0.8,9.0,-0.0406888888888888,186.6
0700.HK,2023-07-06,"[331.6, 338.0, 339.2, 335.4, 326.8]",0.0,326.6000061035156,0.0,3.0,0.0320999999999999,0.0
AAPL,2023-07-06,"[189.59, 193.97, 192.46, 191.33, 191.81]",190.0,190.67999267578125,0.8,2.0,0.0,190.0
HSBC,2023-07-06,"[39.22, 39.62, 39.95, 39.57, 39.0]",39.0,39.27000045776367,0.8,7.0,0.0383428571428571,39.0
7203.T,2023-07-06,"[2308.5, 2325.5, 2338.0, 2341.0, 2327.0]",2341.0,2299.5,0.8,5.0,0.16076,2341.0
AAPL,2023-07-07,"[193.97, 192.46, 191.33, 191.81, 190.68]",190.68,188.61000061035156,0.5,2.0,0.0242,190.68
HSBC,2023-07-07,"[39.62, 39.95, 39.57, 39.0, 39.27]",39.62,39.09000015258789,0.8,3.0,0.0257333333333333,39.62
0700.HK,2023-07-07,"[338.0, 339.2, 335.4, 326.8, 326.6]",338.0,328.79998779296875,0.5,11.0,0.1234727272727272,338.0
PEP,2023-07-07,"[185.22, 185.6, 186.58, 186.6, 183.08]",185.22,184.3000030517578,0.8,2.0,0.0,185.22
7203.T,2023-07-07,"[2325.5, 2338.0, 2341.0, 2327.0, 2299.5]",2341.0,2260.0,0.8,4.0,0.159225,2341.0
PEP,2023-07-10,"[185.6, 186.58, 186.6, 183.08, 184.3]",186.6,183.97999572753903,0.8,2.0,0.064,186.6
0700.HK,2023-07-10,"[339.2, 335.4, 326.8, 326.6, 328.8]",339.2,333.79998779296875,0.8,1.0,0.4215,339.2
7203.T,2023-07-10,"[2338.0, 2341.0, 2327.0, 2299.5, 2260.0]",2338.0,2211.0,0.8,4.0,-0.07475,2338.0
AAPL,2023-07-10,"[192.46, 191.33, 191.81, 190.68, 188.61]",190.0,188.0800018310547,0.8,3.0,0.1766333333333333,190.0
HSBC,2023-07-10,"[39.95, 39.57, 39.0, 39.27, 39.09]",39.95,39.04999923706055,0.8,1.0,0.0,39.95
0700.HK,2023-07-11,"[335.4, 326.8, 326.6, 328.8, 333.8]",335.4,340.0,0.8,1.0,0.4939,335.4
AAPL,2023-07-11,"[191.33, 191.81, 190.68, 188.61, 188.08]",191.33,189.77000427246097,0.8,0.0,0.0,191.33
HSBC,2023-07-11,"[39.57, 39.0, 39.27, 39.09, 39.05]",39.5,40.09000015258789,0.8,3.0,0.0086,39.5
7203.T,2023-07-11,"[2341.0, 2327.0, 2299.5, 2260.0, 2211.0]",2341.0,2198.0,0.8,4.0,0.35235,2341.0
PEP,2023-07-11,"[186.58, 186.6, 183.08, 184.3, 183.98]",184.82850036621093,183.1699981689453,0.5,5.0,0.0211799999999999,184.82850036621093
AAPL,2023-07-12,"[191.81, 190.68, 188.61, 188.08, 189.77]",190.0,190.5399932861328,0.8,1.0,-0.4404,190.0
HSBC,2023-07-12,"[39.0, 39.27, 39.09, 39.05, 40.09]",39.0,40.54999923706055,0.8,1.0,0.4588,39.0
7203.T,2023-07-12,"[2327.0, 2299.5, 2260.0, 2211.0, 2198.0]",2300.0,2211.5,0.8,4.0,0.0,2300.0
PEP,2023-07-12,"[186.6, 183.08, 184.3, 183.98, 183.17]",184.0,187.52999877929688,0.8,14.0,0.1643428571428571,184.0
0700.HK,2023-07-12,"[326.8, 326.6, 328.8, 333.8, 340.0]",340.0,349.79998779296875,0.8,6.0,0.04425,340.0
7203.T,2023-07-13,"[2299.5, 2260.0, 2211.0, 2198.0, 2211.5]",2260.0,2218.0,0.8,7.0,0.0828857142857143,2260.0
PEP,2023-07-13,"[183.08, 184.3, 183.98, 183.17, 187.53]",184.0,188.2100067138672,0.7,17.0,0.0651823529411764,184.0
AAPL,2023-07-13,"[190.68, 188.61, 188.08, 189.77, 190.54]",190.68,190.69000244140625,0.8,2.0,0.2093499999999999,190.68
0700.HK,2023-07-13,"[326.6, 328.8, 333.8, 340.0, 349.8]",0.0,352.6000061035156,0.0,0.0,0.0,0.0
HSBC,2023-07-13,"[39.27, 39.09, 39.05, 40.09, 40.55]",39.27,40.36000061035156,0.8,5.0,0.50952,39.27
AAPL,2023-07-14,"[188.61, 188.08, 189.77, 190.54, 190.69]",190.69,193.9900054931641,0.8,1.0,0.1027,190.69
HSBC,2023-07-14,"[39.09, 39.05, 40.09, 40.55, 40.36]",39.09,40.72999954223633,0.8,5.0,0.28658,39.09
PEP,2023-07-14,"[184.3, 183.98, 183.17, 187.53, 188.21]",185.0,185.6300048828125,0.8,8.0,0.0296625,185.0
7203.T,2023-07-14,"[2260.0, 2211.0, 2198.0, 2211.5, 2218.0]",2218.0,2240.0,0.8,8.0,-0.0105125,2218.0
0700.HK,2023-07-14,"[328.8, 333.8, 340.0, 349.8, 352.6]",350.0,336.3999938964844,0.8,9.0,0.0898111111111111,350.0
PEP,2023-07-17,"[183.98, 183.17, 187.53, 188.21, 185.63]",185.43950119018555,184.4499969482422,0.5,3.0,-0.2198999999999999,185.43950119018555
AAPL,2023-07-17,"[188.08, 189.77, 190.54, 190.69, 193.99]",193.99,193.72999572753903,0.8,0.0,0.0,193.99
HSBC,2023-07-17,"[39.05, 40.09, 40.55, 40.36, 40.73]",40.0,40.959999084472656,0.8,2.0,0.0,40.0
AAPL,2023-07-18,"[189.77, 190.54, 190.69, 193.99, 193.73]",190.0,195.1000061035156,0.8,3.0,0.2916666666666667,190.0
7203.T,2023-07-18,"[2211.0, 2198.0, 2211.5, 2218.0, 2240.0]",2220.0,2291.0,0.8,3.0,0.2580666666666666,2220.0
HSBC,2023-07-18,"[40.09, 40.55, 40.36, 40.73, 40.96]",40.5,40.790000915527344,0.8,8.0,0.2780875,40.5
0700.HK,2023-07-18,"[333.8, 340.0, 349.8, 352.6, 336.4]",338.3799987792969,333.0,0.8,3.0,0.2974666666666666,338.3799987792969
PEP,2023-07-18,"[183.17, 187.53, 188.21, 185.63, 184.45]",184.45,186.2599945068359,0.8,5.0,0.16248,184.45
0700.HK,2023-07-19,"[340.0, 349.8, 352.6, 336.4, 333.0]",337.1699981689453,332.79998779296875,0.5,4.0,0.181725,337.1699981689453
7203.T,2023-07-19,"[2198.0, 2211.5, 2218.0, 2240.0, 2291.0]",2300.0,2287.0,0.8,7.0,0.0227571428571428,2300.0
PEP,2023-07-19,"[187.53, 188.21, 185.63, 184.45, 186.26]",186.0,189.3000030517578,0.8,2.0,0.1806,186.0
AAPL,2023-07-19,"[190.54, 190.69, 193.99, 193.73, 195.1]",195.1,193.1300048828125,0.8,4.0,0.0,195.1
HSBC,2023-07-19,"[40.55, 40.36, 40.73, 40.96, 40.79]",40.79,41.400001525878906,0.8,0.0,0.0,40.79
7203.T,2023-07-20,"[2211.5, 2218.0, 2240.0, 2291.0, 2287.0]",2291.0,2287.5,0.8,6.0,-0.02965,2291.0
AAPL,2023-07-20,"[190.69, 193.99, 193.73, 195.1, 193.13]",193.13,191.94000244140625,0.8,3.0,-0.1468,193.13
0700.HK,2023-07-20,"[349.8, 352.6, 336.4, 333.0, 332.8]",336.30999755859375,333.0,0.5,5.0,0.25844,336.30999755859375
PEP,2023-07-20,"[188.21, 185.63, 184.45, 186.26, 189.3]",186.0,190.16000366210935,0.8,2.0,0.0,186.0
HSBC,2023-07-20,"[40.36, 40.73, 40.96, 40.79, 41.4]",41.5,41.369998931884766,0.8,3.0,0.0,41.5
HSBC,2023-07-21,"[40.73, 40.96, 40.79, 41.4, 41.37]",41.37,41.369998931884766,0.8,1.0,0.0,41.37
7203.T,2023-07-21,"[2218.0, 2240.0, 2291.0, 2287.0, 2287.5]",2269.825,2324.0,0.8,2.0,0.0129,2269.825
0700.HK,2023-07-21,"[352.6, 336.4, 333.0, 332.8, 333.0]",336.4,325.0,0.8,2.0,0.28595,336.4
AAPL,2023-07-21,"[193.99, 193.73, 195.1, 193.13, 191.94]",193.99,192.75,0.8,3.0,0.3246,193.99
PEP,2023-07-21,"[185.63, 184.45, 186.26, 189.3, 190.16]",185.63,190.9199981689453,0.8,2.0,-0.01865,185.63
7203.T,2023-07-24,"[2240.0, 2291.0, 2287.0, 2287.5, 2324.0]",2240.0,2344.5,0.8,3.0,0.2123,2240.0
HSBC,2023-07-24,"[40.96, 40.79, 41.4, 41.37, 41.37]",41.37,41.540000915527344,0.8,3.0,0.1216999999999999,41.37
0700.HK,2023-07-24,"[336.4, 333.0, 332.8, 333.0, 325.0]",336.4,345.0,0.5,14.0,-0.0470142857142857,336.4
PEP,2023-07-24,"[184.45, 186.26, 189.3, 190.16, 190.92]",190.92,191.36000061035156,0.8,1.0,-0.1531,190.92
AAPL,2023-07-24,"[193.73, 195.1, 193.13, 191.94, 192.75]",193.73,193.6199951171875,0.8,3.0,0.1572333333333333,193.73
HSBC,2023-07-25,"[40.79, 41.4, 41.37, 41.37, 41.54]",41.54,41.90999984741211,0.8,2.0,-0.034,41.54
0700.HK,2023-07-25,"[333.0, 332.8, 333.0, 325.0, 345.0]",334.0,341.0,0.8,6.0,0.0764666666666666,334.0
AAPL,2023-07-25,"[195.1, 193.13, 191.94, 192.75, 193.62]",193.62,194.5,0.8,0.0,0.0,193.62
7203.T,2023-07-25,"[2291.0, 2287.0, 2287.5, 2324.0, 2344.5]",2291.0,2322.0,0.8,5.0,0.0829399999999999,2291.0
PEP,2023-07-25,"[186.26, 189.3, 190.16, 190.92, 191.36]",191.36,191.6000061035156,0.8,3.0,-0.1394666666666666,191.36
AAPL,2023-07-26,"[193.13, 191.94, 192.75, 193.62, 194.5]",193.13,193.22000122070312,0.8,0.0,0.0,193.13
0700.HK,2023-07-26,"[332.8, 333.0, 325.0, 345.0, 341.0]",333.0,343.79998779296875,0.8,2.0,0.0,333.0
7203.T,2023-07-26,"[2287.0, 2287.5, 2324.0, 2344.5, 2322.0]",2322.0,2320.5,0.8,4.0,-0.174475,2322.0
HSBC,2023-07-26,"[41.4, 41.37, 41.37, 41.54, 41.91]",41.4,41.220001220703125,0.8,6.0,0.0043,41.4
PEP,2023-07-26,"[189.3, 190.16, 190.92, 191.36, 191.6]",191.6,188.52999877929688,0.8,4.0,0.100475,191.6
PEP,2023-07-27,"[190.16, 190.92, 191.36, 191.6, 188.53]",190.16,190.30999755859375,0.8,6.0,0.25745,190.16
7203.T,2023-07-27,"[2287.5, 2324.0, 2344.5, 2322.0, 2320.5]",2320.5,2310.0,0.8,4.0,0.050575,2320.5
AAPL,2023-07-27,"[191.94, 192.75, 193.62, 194.5, 193.22]",193.22,195.8300018310547,0.8,2.0,0.07655,193.22
0700.HK,2023-07-27,"[333.0, 325.0, 345.0, 341.0, 343.8]",333.0,350.3999938964844,0.5,1.0,0.079,333.0
HSBC,2023-07-27,"[41.37, 41.37, 41.54, 41.91, 41.22]",41.37,41.72999954223633,0.8,4.0,0.105375,41.37
PEP,2023-07-28,"[190.92, 191.36, 191.6, 188.53, 190.31]",190.92,187.4600067138672,0.8,6.0,0.1249666666666666,190.92
HSBC,2023-07-28,"[41.37, 41.54, 41.91, 41.22, 41.73]",41.73,41.779998779296875,0.8,10.0,-0.0243599999999999,41.73
7203.T,2023-07-28,"[2324.0, 2344.5, 2322.0, 2320.5, 2310.0]",2324.0,2386.0,0.8,8.0,0.273375,2324.0
AAPL,2023-07-28,"[192.75, 193.62, 194.5, 193.22, 195.83]",194.5,196.4499969482422,0.8,3.0,0.0283999999999999,194.5
0700.HK,2023-07-28,"[325.0, 345.0, 341.0, 343.8, 350.4]",350.0,354.3999938964844,0.8,4.0,0.217825,350.0
7203.T,2023-07-31,"[2344.5, 2322.0, 2320.5, 2310.0, 2386.0]",2344.5,2445.5,0.8,11.0,0.1145818181818181,2344.5
PEP,2023-07-31,"[191.36, 191.6, 188.53, 190.31, 187.46]",191.36,186.82000732421875,0.8,4.0,0.4256999999999999,191.36
AAPL,2023-07-31,"[193.62, 194.5, 193.22, 195.83, 196.45]",194.5,195.61000061035156,0.8,3.0,0.0,194.5
0700.HK,2023-07-31,"[345.0, 341.0, 343.8, 350.4, 354.4]",345.0,354.0,0.8,0.0,0.0,345.0
HSBC,2023-07-31,"[41.54, 41.91, 41.22, 41.73, 41.78]",41.5,42.209999084472656,0.8,7.0,0.1066428571428571,41.5
0700.HK,2023-08-01,"[341.0, 343.8, 350.4, 354.4, 354.0]",350.0,343.3999938964844,0.8,2.0,0.1591,350.0
7203.T,2023-08-01,"[2322.0, 2320.5, 2310.0, 2386.0, 2445.5]",2322.0,2502.5,0.8,2.0,0.0,2322.0
PEP,2023-08-01,"[191.6, 188.53, 190.31, 187.46, 186.82]",191.6,188.30999755859375,0.8,0.0,0.0,191.6
HSBC,2023-08-01,"[41.91, 41.22, 41.73, 41.78, 42.21]",42.21,40.65999984741211,0.8,20.0,0.247865,42.21
AAPL,2023-08-01,"[194.5, 193.22, 195.83, 196.45, 195.61]",195.61,192.5800018310547,0.8,1.0,0.0,195.61
7203.T,2023-08-02,"[2320.5, 2310.0, 2386.0, 2445.5, 2502.5]",2500.0,2407.5,0.8,12.0,0.0852166666666666,2500.0
HSBC,2023-08-02,"[41.22, 41.73, 41.78, 42.21, 40.66]",41.22,40.9900016784668,0.8,11.0,0.2706909090909091,41.22
AAPL,2023-08-02,"[193.22, 195.83, 196.45, 195.61, 192.58]",192.58,191.1699981689453,0.8,1.0,0.4019,192.58
0700.HK,2023-08-02,"[343.8, 350.4, 354.4, 354.0, 343.4]",345.0,342.20001220703125,0.8,2.0,0.4833999999999999,345.0
PEP,2023-08-02,"[188.53, 190.31, 187.46, 186.82, 188.31]",188.53,187.1199951171875,0.8,2.0,0.2997,188.53
PEP,2023-08-03,"[190.31, 187.46, 186.82, 188.31, 187.12]",187.12,184.6000061035156,0.8,1.0,-0.296,187.12
HSBC,2023-08-03,"[41.73, 41.78, 42.21, 40.66, 40.99]",41.73,40.790000915527344,0.8,10.0,0.0947099999999999,41.73
7203.T,2023-08-03,"[2310.0, 2386.0, 2445.5, 2502.5, 2407.5]",2400.0,2437.5,0.8,6.0,0.0764666666666666,2400.0
AAPL,2023-08-03,"[195.83, 196.45, 195.61, 192.58, 191.17]",192.5995002746582,181.9900054931641,0.5,2.0,0.1909,192.5995002746582
0700.HK,2023-08-03,"[350.4, 354.4, 354.0, 343.4, 342.2]",350.4,343.3999938964844,0.8,4.0,-0.07955,350.4
0700.HK,2023-08-04,"[354.4, 354.0, 343.4, 342.2, 343.4]",342.2,341.20001220703125,0.8,2.0,-0.26335,342.2
PEP,2023-08-04,"[187.46, 186.82, 188.31, 187.12, 184.6]",187.46,186.88999938964844,0.5,6.0,-0.1748499999999999,187.46
HSBC,2023-08-04,"[41.78, 42.21, 40.66, 40.99, 40.79]",40.79,41.52000045776367,0.8,3.0,-0.0257333333333333,40.79
7203.T,2023-08-04,"[2386.0, 2445.5, 2502.5, 2407.5, 2437.5]",2400.0,2444.0,0.8,9.0,0.1203444444444444,2400.0
AAPL,2023-08-04,"[196.45, 195.61, 192.58, 191.17, 181.99]",192.16500091552737,178.85000610351562,0.5,6.0,0.0372499999999999,192.16500091552737
PEP,2023-08-07,"[186.82, 188.31, 187.12, 184.6, 186.89]",186.82,184.44000244140625,0.8,2.0,-0.10115,186.82
0700.HK,2023-08-07,"[354.0, 343.4, 342.2, 343.4, 341.2]",341.1999969482422,334.79998779296875,0.8,2.0,0.35015,341.1999969482422
7203.T,2023-08-07,"[2445.5, 2502.5, 2407.5, 2437.5, 2444.0]",2444.0,2423.5,0.8,3.0,-0.0526333333333333,2444.0
HSBC,2023-08-07,"[42.21, 40.66, 40.99, 40.79, 41.52]",41.52,40.90999984741211,0.8,3.0,-0.0236333333333333,41.52
AAPL,2023-08-07,"[195.61, 192.58, 191.17, 181.99, 178.85]",195.61,179.8000030517578,0.8,2.0,0.4404,195.61
HSBC,2023-08-08,"[40.66, 40.99, 40.79, 41.52, 40.91]",41.0,40.790000915527344,0.8,5.0,-0.0461599999999999,41.0
PEP,2023-08-08,"[188.31, 187.12, 184.6, 186.89, 184.44]",187.31,183.97999572753903,0.8,5.0,0.3559,187.31
7203.T,2023-08-08,"[2502.5, 2407.5, 2437.5, 2444.0, 2423.5]",2400.0,2395.5,0.8,2.0,-0.05135,2400.0
0700.HK,2023-08-08,"[343.4, 342.2, 343.4, 341.2, 334.8]",342.0,337.20001220703125,0.8,0.0,0.0,342.0
AAPL,2023-08-08,"[192.58, 191.17, 181.99, 178.85, 179.8]",192.58,178.19000244140625,0.5,0.0,0.0,192.58
7203.T,2023-08-09,"[2407.5, 2437.5, 2444.0, 2423.5, 2395.5]",2407.5,2429.0,0.8,3.0,0.0459999999999999,2407.5
0700.HK,2023-08-09,"[342.2, 343.4, 341.2, 334.8, 337.2]",341.6699981689453,339.79998779296875,0.5,2.0,-0.148,341.6699981689453
HSBC,2023-08-09,"[40.99, 40.79, 41.52, 40.91, 40.79]",41.179,40.380001068115234,0.7,5.0,0.0117199999999999,41.179
AAPL,2023-08-09,"[191.17, 181.99, 178.85, 179.8, 178.19]",190.68400115966796,177.97000122070312,0.5,1.0,0.6908,190.68400115966796
PEP,2023-08-09,"[187.12, 184.6, 186.89, 184.44, 183.98]",187.12,183.75,0.8,6.0,0.1124333333333333,187.12
HSBC,2023-08-10,"[40.79, 41.52, 40.91, 40.79, 40.38]",40.79,40.11000061035156,0.8,2.0,0.10115,40.79
PEP,2023-08-10,"[184.6, 186.89, 184.44, 183.98, 183.75]",184.6,184.0399932861328,0.8,3.0,0.2098,184.6
0700.HK,2023-08-10,"[343.4, 341.2, 334.8, 337.2, 339.8]",341.4,335.79998779296875,0.8,3.0,0.1133333333333333,341.4
7203.T,2023-08-10,"[2437.5, 2444.0, 2423.5, 2395.5, 2429.0]",2437.5,2408.0,0.8,10.0,-0.03269,2437.5
AAPL,2023-08-10,"[181.99, 178.85, 179.8, 178.19, 177.97]",180.0,177.7899932861328,0.8,2.0,0.0,180.0
0700.HK,2023-08-11,"[341.2, 334.8, 337.2, 339.8, 335.8]",341.2,333.20001220703125,0.8,4.0,0.2801,341.2
