date,ticker,recent_prices,actual_price,rnn_prediction,lstm_prediction
2023-06-01 00:00:00+00:00,HSBC,"[37.58000183105469, 37.81999969482422, 37.41999816894531, 36.81999969482422, 37.41999816894531]",37.81999969482422,43.4968,31.874193
2023-06-01 00:00:00+00:00,7203.T,"[1937.0, 1928.5, 1940.0, 1908.5, 1943.0]",2009.5,1908.2283,1900.6886
2023-06-02 00:00:00+00:00,HSBC,"[37.81999969482422, 37.41999816894531, 36.81999969482422, 37.41999816894531, 37.81999969482422]",37.72999954223633,44.183002,33.361443
2023-06-02 00:00:00+00:00,0700.HK,"[313.20001220703125, 316.20001220703125, 310.6000061035156, 315.3999938964844, 334.20001220703125]",338.20001220703125,315.808,301.50513
2023-06-02 00:00:00+00:00,AAPL,"[175.42999267578125, 177.3000030517578, 177.25, 180.08999633789062, 180.9499969482422]",179.5800018310547,178.32857,168.59561
2023-06-02 00:00:00+00:00,PEP,"[183.5800018310547, 181.61000061035156, 182.3500061035156, 182.19000244140625, 184.05999755859375]",184.19000244140625,185.5088,170.89041
2023-06-02 00:00:00+00:00,7203.T,"[1928.5, 1940.0, 1908.5, 1943.0, 2009.5]",2028.5,1903.1207,1895.9999
2023-06-05 00:00:00+00:00,HSBC,"[37.41999816894531, 36.81999969482422, 37.41999816894531, 37.81999969482422, 37.72999954223633]",38.20000076293945,43.57793,31.464258
2023-06-05 00:00:00+00:00,AAPL,"[177.3000030517578, 177.25, 180.08999633789062, 180.9499969482422, 179.5800018310547]",179.2100067138672,180.2422,167.09607
2023-06-05 00:00:00+00:00,0700.HK,"[316.20001220703125, 310.6000061035156, 315.3999938964844, 334.20001220703125, 338.20001220703125]",331.20001220703125,290.98178,309.02896
2023-06-05 00:00:00+00:00,PEP,"[181.61000061035156, 182.3500061035156, 182.19000244140625, 184.05999755859375, 184.19000244140625]",181.55999755859375,184.29805,174.34073
2023-06-05 00:00:00+00:00,7203.T,"[1940.0, 1908.5, 1943.0, 2009.5, 2028.5]",2050.0,1916.983,1875.0308
2023-06-06 00:00:00+00:00,0700.HK,"[310.6000061035156, 315.3999938964844, 334.20001220703125, 338.20001220703125, 331.20001220703125]",335.6000061035156,315.32706,303.20575
2023-06-06 00:00:00+00:00,PEP,"[182.3500061035156, 182.19000244140625, 184.05999755859375, 184.19000244140625, 181.55999755859375]",180.11000061035156,184.44337,169.63095
2023-06-06 00:00:00+00:00,AAPL,"[177.25, 180.08999633789062, 180.9499969482422, 179.5800018310547, 179.2100067138672]",177.82000732421875,185.6226,164.45209
2023-06-06 00:00:00+00:00,HSBC,"[36.81999969482422, 37.41999816894531, 37.81999969482422, 37.72999954223633, 38.20000076293945]",38.380001068115234,44.309994,33.08257
2023-06-06 00:00:00+00:00,7203.T,"[1908.5, 1943.0, 2009.5, 2028.5, 2050.0]",2022.0,1899.6476,1881.2609
2023-06-07 00:00:00+00:00,HSBC,"[37.41999816894531, 37.81999969482422, 37.72999954223633, 38.20000076293945, 38.380001068115234]",38.45000076293945,43.161087,33.13333
2023-06-07 00:00:00+00:00,AAPL,"[180.08999633789062, 180.9499969482422, 179.5800018310547, 179.2100067138672, 177.82000732421875]",180.57000732421875,182.72531,172.75641
2023-06-07 00:00:00+00:00,PEP,"[182.19000244140625, 184.05999755859375, 184.19000244140625, 181.55999755859375, 180.11000061035156]",182.1000061035156,185.08461,175.2396
2023-06-07 00:00:00+00:00,0700.HK,"[315.3999938964844, 334.20001220703125, 338.20001220703125, 331.20001220703125, 335.6000061035156]",334.79998779296875,319.6716,303.20645
2023-06-07 00:00:00+00:00,7203.T,"[1943.0, 2009.5, 2028.5, 2050.0, 2022.0]",2024.0,1929.3856,1929.3617
2023-06-08 00:00:00+00:00,PEP,"[184.05999755859375, 184.19000244140625, 181.55999755859375, 180.11000061035156, 182.1000061035156]",182.3500061035156,186.63965,173.3005
2023-06-08 00:00:00+00:00,0700.HK,"[334.20001220703125, 338.20001220703125, 331.20001220703125, 335.6000061035156, 334.79998779296875]",336.0,336.71796,321.52478
2023-06-08 00:00:00+00:00,AAPL,"[180.9499969482422, 179.5800018310547, 179.2100067138672, 177.82000732421875, 180.57000732421875]",180.9600067138672,171.82887,175.45493
2023-06-08 00:00:00+00:00,7203.T,"[2009.5, 2028.5, 2050.0, 2022.0, 2024.0]",2051.5,1981.1638,1984.851
2023-06-08 00:00:00+00:00,HSBC,"[37.81999969482422, 37.72999954223633, 38.20000076293945, 38.380001068115234, 38.45000076293945]",38.45000076293945,43.20471,32.80042
2023-06-09 00:00:00+00:00,7203.T,"[2028.5, 2050.0, 2022.0, 2024.0, 2051.5]",2069.0,2010.8267,1984.9734
2023-06-09 00:00:00+00:00,PEP,"[184.19000244140625, 181.55999755859375, 180.11000061035156, 182.1000061035156, 182.3500061035156]",181.8999938964844,185.84782,170.4148
2023-06-09 00:00:00+00:00,0700.HK,"[338.20001220703125, 331.20001220703125, 335.6000061035156, 334.79998779296875, 336.0]",338.3999938964844,337.94882,321.52588
2023-06-09 00:00:00+00:00,AAPL,"[179.5800018310547, 179.2100067138672, 177.82000732421875, 180.57000732421875, 180.9600067138672]",183.7899932861328,181.99002,171.89886
2023-06-09 00:00:00+00:00,HSBC,"[37.72999954223633, 38.20000076293945, 38.380001068115234, 38.45000076293945, 38.45000076293945]",38.09000015258789,43.191555,32.424118
2023-06-12 00:00:00+00:00,HSBC,"[38.20000076293945, 38.380001068115234, 38.45000076293945, 38.45000076293945, 38.09000015258789]",38.459999084472656,43.76102,32.53074
2023-06-12 00:00:00+00:00,0700.HK,"[331.20001220703125, 335.6000061035156, 334.79998779296875, 336.0, 338.3999938964844]",344.79998779296875,333.96005,319.02176
2023-06-12 00:00:00+00:00,AAPL,"[179.2100067138672, 177.82000732421875, 180.57000732421875, 180.9600067138672, 183.7899932861328]",183.30999755859375,181.27051,166.24762
2023-06-12 00:00:00+00:00,7203.T,"[2050.0, 2022.0, 2024.0, 2051.5, 2069.0]",2173.5,2008.8837,2013.3536
2023-06-12 00:00:00+00:00,PEP,"[181.55999755859375, 180.11000061035156, 182.1000061035156, 182.3500061035156, 181.8999938964844]",181.5399932861328,184.73854,172.93979
2023-06-13 00:00:00+00:00,AAPL,"[177.82000732421875, 180.57000732421875, 180.9600067138672, 183.7899932861328, 183.30999755859375]",183.9499969482422,180.92421,171.27383
2023-06-13 00:00:00+00:00,HSBC,"[38.380001068115234, 38.45000076293945, 38.45000076293945, 38.09000015258789, 38.459999084472656]",38.650001525878906,40.813877,34.545914
2023-06-13 00:00:00+00:00,7203.T,"[2022.0, 2024.0, 2051.5, 2069.0, 2173.5]",2310.0,2002.8107,1976.0776
2023-06-13 00:00:00+00:00,PEP,"[180.11000061035156, 182.1000061035156, 182.3500061035156, 181.8999938964844, 181.5399932861328]",183.1699981689453,184.149,172.66214
2023-06-13 00:00:00+00:00,0700.HK,"[335.6000061035156, 334.79998779296875, 336.0, 338.3999938964844, 344.79998779296875]",345.6000061035156,337.51553,322.6655
2023-06-14 00:00:00+00:00,HSBC,"[38.45000076293945, 38.45000076293945, 38.09000015258789, 38.459999084472656, 38.650001525878906]",39.04999923706055,39.5275,34.643753
2023-06-14 00:00:00+00:00,PEP,"[182.1000061035156, 182.3500061035156, 181.8999938964844, 181.5399932861328, 183.1699981689453]",185.7100067138672,185.32892,173.5794
2023-06-14 00:00:00+00:00,7203.T,"[2024.0, 2051.5, 2069.0, 2173.5, 2310.0]",2320.5,2010.3844,1995.4976
2023-06-14 00:00:00+00:00,0700.HK,"[334.79998779296875, 336.0, 338.3999938964844, 344.79998779296875, 345.6000061035156]",355.0,337.28732,324.08368
2023-06-14 00:00:00+00:00,AAPL,"[180.57000732421875, 180.9600067138672, 183.7899932861328, 183.30999755859375, 183.9499969482422]",186.0099945068359,183.52681,170.43948
2023-06-15 00:00:00+00:00,0700.HK,"[336.0, 338.3999938964844, 344.79998779296875, 345.6000061035156, 355.0]",363.0,338.78592,325.76797
2023-06-15 00:00:00+00:00,AAPL,"[180.9600067138672, 183.7899932861328, 183.30999755859375, 183.9499969482422, 186.0099945068359]",184.9199981689453,184.04544,174.32074
2023-06-15 00:00:00+00:00,HSBC,"[38.45000076293945, 38.09000015258789, 38.459999084472656, 38.650001525878906, 39.04999923706055]",39.18000030517578,40.962273,34.507824
2023-06-15 00:00:00+00:00,PEP,"[182.3500061035156, 181.8999938964844, 181.5399932861328, 183.1699981689453, 185.7100067138672]",186.0399932861328,184.99895,171.78964
2023-06-15 00:00:00+00:00,7203.T,"[2051.5, 2069.0, 2173.5, 2310.0, 2320.5]",2316.0,2014.9435,2037.0392
2023-06-16 00:00:00+00:00,PEP,"[181.8999938964844, 181.5399932861328, 183.1699981689453, 185.7100067138672, 186.0399932861328]",185.30999755859375,184.44818,174.42252
2023-06-16 00:00:00+00:00,7203.T,"[2069.0, 2173.5, 2310.0, 2320.5, 2316.0]",2253.0,2071.4573,2074.6238
2023-06-16 00:00:00+00:00,AAPL,"[183.7899932861328, 183.30999755859375, 183.9499969482422, 186.0099945068359, 184.9199981689453]",185.0099945068359,186.40163,173.07892
2023-06-16 00:00:00+00:00,0700.HK,"[338.3999938964844, 344.79998779296875, 345.6000061035156, 355.0, 363.0]",357.20001220703125,341.76755,328.38092
2023-06-16 00:00:00+00:00,HSBC,"[38.09000015258789, 38.459999084472656, 38.650001525878906, 39.04999923706055, 39.18000030517578]",39.369998931884766,45.02988,33.926804
2023-06-19 00:00:00+00:00,7203.T,"[2173.5, 2310.0, 2320.5, 2316.0, 2253.0]",2244.0,2178.1357,2179.3835
2023-06-19 00:00:00+00:00,0700.HK,"[344.79998779296875, 345.6000061035156, 355.0, 363.0, 357.20001220703125]",350.0,349.45517,336.06268
2023-06-20 00:00:00+00:00,7203.T,"[2310.0, 2320.5, 2316.0, 2253.0, 2244.0]",2218.5,2244.8218,2308.3977
2023-06-20 00:00:00+00:00,HSBC,"[38.459999084472656, 38.650001525878906, 39.04999923706055, 39.18000030517578, 39.369998931884766]",39.41999816894531,37.90761,34.923218
2023-06-20 00:00:00+00:00,0700.HK,"[345.6000061035156, 355.0, 363.0, 357.20001220703125, 350.0]",340.3999938964844,349.86594,335.26974
2023-06-20 00:00:00+00:00,PEP,"[181.5399932861328, 183.1699981689453, 185.7100067138672, 186.0399932861328, 185.30999755859375]",185.42999267578125,184.65979,171.49872
2023-06-20 00:00:00+00:00,AAPL,"[183.30999755859375, 183.9499969482422, 186.0099945068359, 184.9199981689453, 185.0099945068359]",183.9600067138672,185.98143,172.17929
2023-06-21 00:00:00+00:00,PEP,"[183.1699981689453, 185.7100067138672, 186.0399932861328, 185.30999755859375, 185.42999267578125]",187.3500061035156,186.05014,172.0474
2023-06-21 00:00:00+00:00,AAPL,"[183.9499969482422, 186.0099945068359, 184.9199981689453, 185.0099945068359, 183.9600067138672]",187.0,186.86139,176.9794
2023-06-21 00:00:00+00:00,7203.T,"[2320.5, 2316.0, 2253.0, 2244.0, 2218.5]",2240.5,2271.852,2306.6025
2023-06-21 00:00:00+00:00,HSBC,"[38.650001525878906, 39.04999923706055, 39.18000030517578, 39.369998931884766, 39.41999816894531]",38.70000076293945,40.22472,34.94524
2023-06-21 00:00:00+00:00,0700.HK,"[355.0, 363.0, 357.20001220703125, 350.0, 340.3999938964844]",337.0,358.1393,344.77795
2023-06-22 00:00:00+00:00,7203.T,"[2316.0, 2253.0, 2244.0, 2218.5, 2240.5]",2199.5,2268.0898,2282.8362
2023-06-22 00:00:00+00:00,HSBC,"[39.04999923706055, 39.18000030517578, 39.369998931884766, 39.41999816894531, 38.70000076293945]",38.22999954223633,44.22252,33.359875
2023-06-22 00:00:00+00:00,AAPL,"[186.0099945068359, 184.9199981689453, 185.0099945068359, 183.9600067138672, 187.0]",186.67999267578125,188.34245,178.10562
2023-06-22 00:00:00+00:00,PEP,"[185.7100067138672, 186.0399932861328, 185.30999755859375, 185.42999267578125, 187.3500061035156]",186.07000732421875,188.45906,175.45822
2023-06-23 00:00:00+00:00,7203.T,"[2253.0, 2244.0, 2218.5, 2240.5, 2199.5]",2221.0,2196.1519,2237.0376
2023-06-23 00:00:00+00:00,PEP,"[186.0399932861328, 185.30999755859375, 185.42999267578125, 187.3500061035156, 186.07000732421875]",184.88999938964844,188.89098,176.70514
2023-06-23 00:00:00+00:00,HSBC,"[39.18000030517578, 39.369998931884766, 39.41999816894531, 38.70000076293945, 38.22999954223633]",38.470001220703125,49.54803,33.063007
2023-06-23 00:00:00+00:00,AAPL,"[184.9199981689453, 185.0099945068359, 183.9600067138672, 187.0, 186.67999267578125]",185.27000427246097,187.46416,177.35568
2023-06-23 00:00:00+00:00,0700.HK,"[363.0, 357.20001220703125, 350.0, 340.3999938964844, 337.0]",332.79998779296875,362.78537,352.38562
2023-06-26 00:00:00+00:00,0700.HK,"[357.20001220703125, 350.0, 340.3999938964844, 337.0, 332.79998779296875]",341.3999938964844,357.23495,342.75684
2023-06-26 00:00:00+00:00,PEP,"[185.30999755859375, 185.42999267578125, 187.3500061035156, 186.07000732421875, 184.88999938964844]",186.22000122070312,188.48572,176.67947
2023-06-26 00:00:00+00:00,7203.T,"[2244.0, 2218.5, 2240.5, 2199.5, 2221.0]",2237.0,2189.092,2223.4578
2023-06-26 00:00:00+00:00,HSBC,"[39.369998931884766, 39.41999816894531, 38.70000076293945, 38.22999954223633, 38.470001220703125]",39.0099983215332,42.574787,35.271812
2023-06-26 00:00:00+00:00,AAPL,"[185.0099945068359, 183.9600067138672, 187.0, 186.67999267578125, 185.27000427246097]",188.05999755859375,187.46959,177.3515
2023-06-27 00:00:00+00:00,PEP,"[185.42999267578125, 187.3500061035156, 186.07000732421875, 184.88999938964844, 186.22000122070312]",183.6999969482422,188.49875,175.72382
2023-06-27 00:00:00+00:00,7203.T,"[2218.5, 2240.5, 2199.5, 2221.0, 2237.0]",2300.0,2181.4885,2204.3516
2023-06-27 00:00:00+00:00,AAPL,"[183.9600067138672, 187.0, 186.67999267578125, 185.27000427246097, 188.05999755859375]",189.25,187.09428,177.34256
2023-06-27 00:00:00+00:00,HSBC,"[39.41999816894531, 38.70000076293945, 38.22999954223633, 38.470001220703125, 39.0099983215332]",38.900001525878906,45.15772,34.9254
2023-06-27 00:00:00+00:00,0700.HK,"[350.0, 340.3999938964844, 337.0, 332.79998779296875, 341.3999938964844]",336.20001220703125,349.83524,335.34814
2023-06-28 00:00:00+00:00,7203.T,"[2240.5, 2199.5, 2221.0, 2237.0, 2300.0]",2295.5,2129.0693,2230.9734
2023-06-28 00:00:00+00:00,HSBC,"[38.70000076293945, 38.22999954223633, 38.470001220703125, 39.0099983215332, 38.900001525878906]",39.220001220703125,36.20471,34.963535
2023-06-28 00:00:00+00:00,0700.HK,"[340.3999938964844, 337.0, 332.79998779296875, 341.3999938964844, 336.20001220703125]",333.6000061035156,340.8638,324.67773
2023-06-28 00:00:00+00:00,AAPL,"[187.0, 186.67999267578125, 185.27000427246097, 188.05999755859375, 189.25]",189.58999633789065,189.39368,175.72095
2023-06-28 00:00:00+00:00,PEP,"[187.3500061035156, 186.07000732421875, 184.88999938964844, 186.22000122070312, 183.6999969482422]",183.8800048828125,190.27129,178.34314
2023-06-29 00:00:00+00:00,AAPL,"[186.67999267578125, 185.27000427246097, 188.05999755859375, 189.25, 189.58999633789065]",193.97000122070312,187.4929,180.23138
2023-06-29 00:00:00+00:00,PEP,"[186.07000732421875, 184.88999938964844, 186.22000122070312, 183.6999969482422, 183.8800048828125]",185.22000122070312,188.67476,175.92554
2023-06-29 00:00:00+00:00,7203.T,"[2199.5, 2221.0, 2237.0, 2300.0, 2295.5]",2308.5,2168.7903,2186.1077
2023-06-29 00:00:00+00:00,HSBC,"[38.22999954223633, 38.470001220703125, 39.0099983215332, 38.900001525878906, 39.220001220703125]",39.619998931884766,43.620876,33.175697
2023-06-29 00:00:00+00:00,0700.HK,"[337.0, 332.79998779296875, 341.3999938964844, 336.20001220703125, 333.6000061035156]",331.6000061035156,337.82202,321.94376
2023-06-30 00:00:00+00:00,PEP,"[184.88999938964844, 186.22000122070312, 183.6999969482422, 183.8800048828125, 185.22000122070312]",185.6000061035156,187.81882,174.98218
2023-06-30 00:00:00+00:00,7203.T,"[2221.0, 2237.0, 2300.0, 2295.5, 2308.5]",2325.5,2196.2646,2206.6807
2023-06-30 00:00:00+00:00,0700.HK,"[332.79998779296875, 341.3999938964844, 336.20001220703125, 333.6000061035156, 331.6000061035156]",338.0,334.09732,318.69705
2023-06-30 00:00:00+00:00,AAPL,"[185.27000427246097, 188.05999755859375, 189.25, 189.58999633789065, 193.97000122070312]",192.4600067138672,189.28001,177.88208
2023-06-30 00:00:00+00:00,HSBC,"[38.470001220703125, 39.0099983215332, 38.900001525878906, 39.220001220703125, 39.619998931884766]",39.95000076293945,37.1092,35.004677
2023-07-03 00:00:00+00:00,AAPL,"[188.05999755859375, 189.25, 189.58999633789065, 193.97000122070312, 192.4600067138672]",191.3300018310547,191.59053,179.97949
2023-07-03 00:00:00+00:00,PEP,"[186.22000122070312, 183.6999969482422, 183.8800048828125, 185.22000122070312, 185.6000061035156]",186.5800018310547,188.77571,176.61215
2023-07-03 00:00:00+00:00,HSBC,"[39.0099983215332, 38.900001525878906, 39.220001220703125, 39.619998931884766, 39.95000076293945]",39.56999969482422,44.321236,33.904552
2023-07-03 00:00:00+00:00,0700.HK,"[341.3999938964844, 336.20001220703125, 333.6000061035156, 331.6000061035156, 338.0]",339.20001220703125,342.24103,328.2624
2023-07-03 00:00:00+00:00,7203.T,"[2237.0, 2300.0, 2295.5, 2308.5, 2325.5]",2338.0,2199.5823,2241.0266
2023-07-04 00:00:00+00:00,7203.T,"[2300.0, 2295.5, 2308.5, 2325.5, 2338.0]",2341.0,2260.8296,2286.71
2023-07-04 00:00:00+00:00,0700.HK,"[336.20001220703125, 333.6000061035156, 331.6000061035156, 338.0, 339.20001220703125]",335.3999938964844,334.17374,317.0413
2023-07-05 00:00:00+00:00,PEP,"[183.6999969482422, 183.8800048828125, 185.22000122070312, 185.6000061035156, 186.5800018310547]",186.6000061035156,187.2744,175.60645
2023-07-05 00:00:00+00:00,0700.HK,"[333.6000061035156, 331.6000061035156, 338.0, 339.20001220703125, 335.3999938964844]",326.79998779296875,335.3669,319.97888
2023-07-05 00:00:00+00:00,AAPL,"[189.25, 189.58999633789065, 193.97000122070312, 192.4600067138672, 191.3300018310547]",191.80999755859375,191.62602,177.21109
2023-07-05 00:00:00+00:00,HSBC,"[38.900001525878906, 39.220001220703125, 39.619998931884766, 39.95000076293945, 39.56999969482422]",39.0,38.30312,35.32225
2023-07-05 00:00:00+00:00,7203.T,"[2295.5, 2308.5, 2325.5, 2338.0, 2341.0]",2327.0,2246.8745,2291.0735
2023-07-06 00:00:00+00:00,AAPL,"[189.58999633789065, 193.97000122070312, 192.4600067138672, 191.3300018310547, 191.80999755859375]",190.67999267578125,192.97101,183.2297
2023-07-06 00:00:00+00:00,PEP,"[183.8800048828125, 185.22000122070312, 185.6000061035156, 186.5800018310547, 186.6000061035156]",183.0800018310547,184.51816,177.21094
2023-07-06 00:00:00+00:00,7203.T,"[2308.5, 2325.5, 2338.0, 2341.0, 2327.0]",2299.5,2278.47,2299.373
2023-07-06 00:00:00+00:00,HSBC,"[39.220001220703125, 39.619998931884766, 39.95000076293945, 39.56999969482422, 39.0]",39.27000045776367,43.454613,35.26542
2023-07-06 00:00:00+00:00,0700.HK,"[331.6000061035156, 338.0, 339.20001220703125, 335.3999938964844, 326.79998779296875]",326.6000061035156,334.87772,321.85217
2023-07-07 00:00:00+00:00,0700.HK,"[338.0, 339.20001220703125, 335.3999938964844, 326.79998779296875, 326.6000061035156]",328.79998779296875,340.04544,324.81595
2023-07-07 00:00:00+00:00,PEP,"[185.22000122070312, 185.6000061035156, 186.5800018310547, 186.6000061035156, 183.0800018310547]",184.3000030517578,187.88242,177.85641
2023-07-07 00:00:00+00:00,HSBC,"[39.619998931884766, 39.95000076293945, 39.56999969482422, 39.0, 39.27000045776367]",39.09000015258789,43.1836,35.57211
2023-07-07 00:00:00+00:00,AAPL,"[193.97000122070312, 192.4600067138672, 191.3300018310547, 191.80999755859375, 190.67999267578125]",188.61000061035156,197.74446,185.48752
2023-07-07 00:00:00+00:00,7203.T,"[2325.5, 2338.0, 2341.0, 2327.0, 2299.5]",2260.0,2292.7986,2316.3237
2023-07-10 00:00:00+00:00,PEP,"[185.6000061035156, 186.5800018310547, 186.6000061035156, 183.0800018310547, 184.3000030517578]",183.97999572753903,189.27544,177.617
2023-07-10 00:00:00+00:00,7203.T,"[2338.0, 2341.0, 2327.0, 2299.5, 2260.0]",2211.0,2268.517,2337.2124
2023-07-10 00:00:00+00:00,AAPL,"[192.4600067138672, 191.3300018310547, 191.80999755859375, 190.67999267578125, 188.61000061035156]",188.0800018310547,194.95871,182.35327
2023-07-10 00:00:00+00:00,HSBC,"[39.95000076293945, 39.56999969482422, 39.0, 39.27000045776367, 39.09000015258789]",39.04999923706055,42.177425,35.72133
2023-07-10 00:00:00+00:00,0700.HK,"[339.20001220703125, 335.3999938964844, 326.79998779296875, 326.6000061035156, 328.79998779296875]",333.79998779296875,336.9341,319.6167
2023-07-11 00:00:00+00:00,0700.HK,"[335.3999938964844, 326.79998779296875, 326.6000061035156, 328.79998779296875, 333.79998779296875]",340.0,332.3782,314.67163
2023-07-11 00:00:00+00:00,PEP,"[186.5800018310547, 186.6000061035156, 183.0800018310547, 184.3000030517578, 183.97999572753903]",183.1699981689453,190.28062,178.5466
2023-07-11 00:00:00+00:00,AAPL,"[191.3300018310547, 191.80999755859375, 190.67999267578125, 188.61000061035156, 188.0800018310547]",189.77000427246097,193.94139,183.74219
2023-07-11 00:00:00+00:00,7203.T,"[2341.0, 2327.0, 2299.5, 2260.0, 2211.0]",2198.0,2310.2378,2313.811
2023-07-11 00:00:00+00:00,HSBC,"[39.56999969482422, 39.0, 39.27000045776367, 39.09000015258789, 39.04999923706055]",40.09000015258789,42.239918,35.372047
2023-07-12 00:00:00+00:00,0700.HK,"[326.79998779296875, 326.6000061035156, 328.79998779296875, 333.79998779296875, 340.0]",349.79998779296875,328.87088,315.17822
2023-07-12 00:00:00+00:00,7203.T,"[2327.0, 2299.5, 2260.0, 2211.0, 2198.0]",2211.5,2262.7861,2311.1665
2023-07-12 00:00:00+00:00,HSBC,"[39.0, 39.27000045776367, 39.09000015258789, 39.04999923706055, 40.09000015258789]",40.54999923706055,46.483913,32.884743
2023-07-12 00:00:00+00:00,AAPL,"[191.80999755859375, 190.67999267578125, 188.61000061035156, 188.0800018310547, 189.77000427246097]",190.5399932861328,177.98705,186.62906
2023-07-12 00:00:00+00:00,PEP,"[186.6000061035156, 183.0800018310547, 184.3000030517578, 183.97999572753903, 183.1699981689453]",187.52999877929688,188.81111,176.08432
2023-07-13 00:00:00+00:00,HSBC,"[39.27000045776367, 39.09000015258789, 39.04999923706055, 40.09000015258789, 40.54999923706055]",40.36000061035156,47.720234,32.999207
2023-07-13 00:00:00+00:00,AAPL,"[190.67999267578125, 188.61000061035156, 188.0800018310547, 189.77000427246097, 190.5399932861328]",190.69000244140625,192.90219,179.82797
2023-07-13 00:00:00+00:00,0700.HK,"[326.6000061035156, 328.79998779296875, 333.79998779296875, 340.0, 349.79998779296875]",352.6000061035156,329.48248,316.52097
2023-07-13 00:00:00+00:00,7203.T,"[2299.5, 2260.0, 2211.0, 2198.0, 2211.5]",2218.0,2247.8262,2273.1458
2023-07-13 00:00:00+00:00,PEP,"[183.0800018310547, 184.3000030517578, 183.97999572753903, 183.1699981689453, 187.52999877929688]",188.2100067138672,186.8085,175.20203
2023-07-14 00:00:00+00:00,AAPL,"[188.61000061035156, 188.0800018310547, 189.77000427246097, 190.5399932861328, 190.69000244140625]",193.9900054931641,191.61488,179.82117
2023-07-14 00:00:00+00:00,0700.HK,"[328.79998779296875, 333.79998779296875, 340.0, 349.79998779296875, 352.6000061035156]",336.3999938964844,332.2305,318.30206
2023-07-14 00:00:00+00:00,HSBC,"[39.09000015258789, 39.04999923706055, 40.09000015258789, 40.54999923706055, 40.36000061035156]",40.72999954223633,44.36163,33.85148
2023-07-14 00:00:00+00:00,PEP,"[184.3000030517578, 183.97999572753903, 183.1699981689453, 187.52999877929688, 188.2100067138672]",185.6300048828125,188.38687,176.33405
2023-07-14 00:00:00+00:00,7203.T,"[2260.0, 2211.0, 2198.0, 2211.5, 2218.0]",2240.0,2196.5098,2233.1465
2023-07-17 00:00:00+00:00,PEP,"[183.97999572753903, 183.1699981689453, 187.52999877929688, 188.2100067138672, 185.6300048828125]",184.4499969482422,184.34026,178.37445
2023-07-17 00:00:00+00:00,AAPL,"[188.0800018310547, 189.77000427246097, 190.5399932861328, 190.69000244140625, 193.9900054931641]",193.72999572753903,191.02042,181.08508
2023-07-17 00:00:00+00:00,HSBC,"[39.04999923706055, 40.09000015258789, 40.54999923706055, 40.36000061035156, 40.72999954223633]",40.959999084472656,41.72691,35.43892
2023-07-18 00:00:00+00:00,AAPL,"[189.77000427246097, 190.5399932861328, 190.69000244140625, 193.9900054931641, 193.72999572753903]",195.1000061035156,192.36906,178.78314
2023-07-18 00:00:00+00:00,HSBC,"[40.09000015258789, 40.54999923706055, 40.36000061035156, 40.72999954223633, 40.959999084472656]",40.790000915527344,45.37267,34.80874
2023-07-18 00:00:00+00:00,0700.HK,"[333.79998779296875, 340.0, 349.79998779296875, 352.6000061035156, 336.3999938964844]",333.0,335.5554,320.29407
2023-07-18 00:00:00+00:00,PEP,"[183.1699981689453, 187.52999877929688, 188.2100067138672, 185.6300048828125, 184.4499969482422]",186.2599945068359,187.02777,175.13257
2023-07-18 00:00:00+00:00,7203.T,"[2211.0, 2198.0, 2211.5, 2218.0, 2240.0]",2291.0,2184.5627,2178.6003
2023-07-19 00:00:00+00:00,7203.T,"[2198.0, 2211.5, 2218.0, 2240.0, 2291.0]",2287.0,2157.767,2183.5068
2023-07-19 00:00:00+00:00,HSBC,"[40.54999923706055, 40.36000061035156, 40.72999954223633, 40.959999084472656, 40.790000915527344]",41.400001525878906,42.756233,36.370605
2023-07-19 00:00:00+00:00,PEP,"[187.52999877929688, 188.2100067138672, 185.6300048828125, 184.4499969482422, 186.2599945068359]",189.3000030517578,190.3643,177.8063
2023-07-19 00:00:00+00:00,AAPL,"[190.5399932861328, 190.69000244140625, 193.9900054931641, 193.72999572753903, 195.1000061035156]",193.1300048828125,193.28275,183.20834
2023-07-19 00:00:00+00:00,0700.HK,"[340.0, 349.79998779296875, 352.6000061035156, 336.3999938964844, 333.0]",332.79998779296875,343.46606,328.70105
2023-07-20 00:00:00+00:00,AAPL,"[190.69000244140625, 193.9900054931641, 193.72999572753903, 195.1000061035156, 193.1300048828125]",191.94000244140625,192.65422,185.45908
2023-07-20 00:00:00+00:00,PEP,"[188.2100067138672, 185.6300048828125, 184.4499969482422, 186.2599945068359, 189.3000030517578]",190.16000366210935,190.22142,179.74878
2023-07-20 00:00:00+00:00,HSBC,"[40.36000061035156, 40.72999954223633, 40.959999084472656, 40.790000915527344, 41.400001525878906]",41.369998931884766,42.692566,36.355873
2023-07-20 00:00:00+00:00,0700.HK,"[349.79998779296875, 352.6000061035156, 336.3999938964844, 333.0, 332.79998779296875]",333.0,350.1542,333.71838
2023-07-20 00:00:00+00:00,7203.T,"[2211.5, 2218.0, 2240.0, 2291.0, 2287.0]",2287.5,2161.474,2199.4277
2023-07-21 00:00:00+00:00,7203.T,"[2218.0, 2240.0, 2291.0, 2287.0, 2287.5]",2324.0,2178.0066,2210.2734
2023-07-21 00:00:00+00:00,HSBC,"[40.72999954223633, 40.959999084472656, 40.790000915527344, 41.400001525878906, 41.369998931884766]",41.369998931884766,42.965427,36.61443
