ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_adjusted_prediction
0700.HK,2023-05-23,"[342.8, 339.8, 333.2, 340.2, 335.6]",342.8,332.3999938964844,0.8,3,0.0,339.372
7203.T,2023-05-23,"[1928.0, 1955.5, 1959.5, 1950.0, 1857.0]",1928.0,1956.5,0.8,2,0.148,1908.72
AAPL,2023-05-23,"[172.69, 175.05, 175.16, 174.2, 171.56]",172.69,171.83999633789062,0.8,5,-0.05464,170.9631
PEP,2023-05-23,"[192.06, 191.56, 191.84, 186.64, 186.07]",192.06,184.88999938964844,0.5,3,0.03423333333333333,190.1394
PEP,2023-05-24,"[191.56, 191.84, 186.64, 186.07, 184.89]",191.56,183.8000030517578,0.8,5,0.08574,189.6444
7203.T,2023-05-24,"[1955.5, 1959.5, 1950.0, 1857.0, 1956.5]",1950.0,1938.5,0.8,3,0.23653333333333335,1930.5
HSBC,2023-05-24,"[38.25, 38.32, 38.53, 38.16, 37.2]",38.25,37.58000183105469,0.8,5,0.040080000000000005,37.8675
0700.HK,2023-05-24,"[339.8, 333.2, 340.2, 335.6, 332.4]",339.8,322.3999938964844,0.8,4,0.27905,336.402
AAPL,2023-05-24,"[175.05, 175.16, 174.2, 171.56, 171.84]",171.84,172.99000549316406,0.8,1,0.0,170.1216
7203.T,2023-05-25,"[1959.5, 1950.0, 1857.0, 1956.5, 1938.5]",1950.0,1937.0,0.8,8,0.100475,1930.5
PEP,2023-05-25,"[191.84, 186.64, 186.07, 184.89, 183.8]",191.84,183.5800018310547,0.8,2,0.2553,189.9216
0700.HK,2023-05-25,"[333.2, 340.2, 335.6, 332.4, 322.4]",333.2,313.20001220703125,0.5,1,0.0,329.868
HSBC,2023-05-25,"[38.32, 38.53, 38.16, 37.2, 37.58]",37.8,37.81999969482422,0.8,4,0.105375,37.422
AAPL,2023-05-25,"[175.16, 174.2, 171.56, 171.84, 172.99]",172.0,175.42999267578125,0.8,3,0.6014,170.28
AAPL,2023-05-26,"[174.2, 171.56, 171.84, 172.99, 175.43]",174.2,177.3000030517578,0.8,3,0.09866666666666667,172.458
PEP,2023-05-26,"[186.64, 186.07, 184.89, 183.8, 183.58]",186.64,181.61000061035156,0.8,2,-0.36605,184.7736
HSBC,2023-05-26,"[38.53, 38.16, 37.2, 37.58, 37.82]",37.82,37.41999816894531,0.8,3,0.13396666666666665,37.4418
7203.T,2023-05-26,"[1950.0, 1857.0, 1956.5, 1938.5, 1937.0]",1950.0,1928.5,0.8,4,0.005149999999999988,1930.5
0700.HK,2023-05-29,"[340.2, 335.6, 332.4, 322.4, 313.2]",0.0,316.20001220703125,0.0,1,-0.1531,0.0
7203.T,2023-05-29,"[1857.0, 1956.5, 1938.5, 1937.0, 1928.5]",1937.0,1940.0,0.8,3,0.09106666666666667,1917.6299999999999
7203.T,2023-05-30,"[1956.5, 1938.5, 1937.0, 1928.5, 1940.0]",1956.5,1908.5,0.8,16,0.18170000000000003,1936.935
AAPL,2023-05-30,"[171.56, 171.84, 172.99, 175.43, 177.3]",173.0,177.25,0.8,3,0.21230000000000002,171.27
HSBC,2023-05-30,"[38.16, 37.2, 37.58, 37.82, 37.42]",37.42,36.81999969482422,0.8,2,0.2553,37.0458
0700.HK,2023-05-30,"[335.6, 332.4, 322.4, 313.2, 316.2]",0.0,310.6000061035156,0.0,1,0.0,0.0
PEP,2023-05-30,"[186.07, 184.89, 183.8, 183.58, 181.61]",183.58,182.3500061035156,0.5,1,0.0,181.7442
0700.HK,2023-05-31,"[332.4, 322.4, 313.2, 316.2, 310.6]",332.4,315.3999938964844,0.5,1,0.0,329.07599999999996
PEP,2023-05-31,"[184.89, 183.8, 183.58, 181.61, 182.35]",184.89,182.19000244140625,0.8,2,0.0,183.04109999999997
7203.T,2023-05-31,"[1938.5, 1937.0, 1928.5, 1940.0, 1908.5]",1938.5,1943.0,0.8,10,-0.03907,1919.115
AAPL,2023-05-31,"[171.84, 172.99, 175.43, 177.3, 177.25]",177.25,180.08999633789062,0.8,2,0.20095,175.4775
HSBC,2023-05-31,"[37.2, 37.58, 37.82, 37.42, 36.82]",37.2,37.41999816894531,0.8,5,0.09878,36.828
AAPL,2023-06-01,"[172.99, 175.43, 177.3, 177.25, 180.09]",180.09,180.9499969482422,0.8,1,0.3818,178.2891
0700.HK,2023-06-01,"[322.4, 313.2, 316.2, 310.6, 315.4]",322.4,334.20001220703125,0.8,2,0.39225,319.176
HSBC,2023-06-01,"[37.58, 37.82, 37.42, 36.82, 37.42]",37.58,37.81999969482422,0.8,3,0.36719999999999997,37.2042
PEP,2023-06-01,"[183.8, 183.58, 181.61, 182.35, 182.19]",183.8,184.05999755859375,0.5,1,0.0,181.96200000000002
7203.T,2023-06-01,"[1937.0, 1928.5, 1940.0, 1908.5, 1943.0]",1937.0,2009.5,0.8,1,0.0,1917.6299999999999
HSBC,2023-06-02,"[37.82, 37.42, 36.82, 37.42, 37.82]",37.82,37.72999954223633,0.8,4,0.183,37.4418
7203.T,2023-06-02,"[1928.5, 1940.0, 1908.5, 1943.0, 2009.5]",1928.5,2028.5,0.8,1,0.0,1909.215
0700.HK,2023-06-02,"[313.2, 316.2, 310.6, 315.4, 334.2]",0.0,338.20001220703125,0.0,1,0.0,0.0
AAPL,2023-06-02,"[175.43, 177.3, 177.25, 180.09, 180.95]",180.95,179.5800018310547,0.8,1,0.0,179.14049999999997
PEP,2023-06-02,"[183.58, 181.61, 182.35, 182.19, 184.06]",183.58,184.19000244140625,0.7,2,0.36755,181.7442
AAPL,2023-06-05,"[177.3, 177.25, 180.09, 180.95, 179.58]",180.0,179.2100067138672,0.8,8,0.242525,178.2
7203.T,2023-06-05,"[1940.0, 1908.5, 1943.0, 2009.5, 2028.5]",1950.0,2050.0,0.8,3,0.19063333333333332,1930.5
0700.HK,2023-06-05,"[316.2, 310.6, 315.4, 334.2, 338.2]",0.0,331.20001220703125,0.0,1,-0.5994,0.0
HSBC,2023-06-05,"[37.42, 36.82, 37.42, 37.82, 37.73]",37.42,38.20000076293945,0.8,2,0.1909,37.0458
PEP,2023-06-05,"[181.61, 182.35, 182.19, 184.06, 184.19]",184.19,181.55999755859375,0.8,1,0.0,182.3481
7203.T,2023-06-06,"[1908.5, 1943.0, 2009.5, 2028.5, 2050.0]",2000.0,2022.0,0.8,5,0.07636,1980.0
0700.HK,2023-06-06,"[310.6, 315.4, 334.2, 338.2, 331.2]",0.0,335.6000061035156,0.0,2,-0.05135,0.0
AAPL,2023-06-06,"[177.25, 180.09, 180.95, 179.58, 179.21]",179.21,177.82000732421875,0.8,1,0.7269,177.4179
HSBC,2023-06-06,"[36.82, 37.42, 37.82, 37.73, 38.2]",37.82,38.380001068115234,0.8,4,0.09545,37.4418
PEP,2023-06-06,"[182.35, 182.19, 184.06, 184.19, 181.56]",182.35,180.11000061035156,0.8,2,0.4568,180.5265
7203.T,2023-06-07,"[1943.0, 2009.5, 2028.5, 2050.0, 2022.0]",0.0,2024.0,0.0,1,0.0,0.0
0700.HK,2023-06-07,"[315.4, 334.2, 338.2, 331.2, 335.6]",334.2,334.79998779296875,0.8,2,0.63425,330.858
AAPL,2023-06-07,"[180.09, 180.95, 179.58, 179.21, 177.82]",180.09,180.57000732421875,0.8,1,0.0,178.2891
HSBC,2023-06-07,"[37.42, 37.82, 37.73, 38.2, 38.38]",38.0,38.45000076293945,0.7,2,0.1806,37.62
PEP,2023-06-07,"[182.19, 184.06, 184.19, 181.56, 180.11]",181.56,182.1000061035156,0.8,1,0.0,179.7444
7203.T,2023-06-08,"[2009.5, 2028.5, 2050.0, 2022.0, 2024.0]",2000.0,2051.5,0.8,1,0.0,1980.0
HSBC,2023-06-08,"[37.82, 37.73, 38.2, 38.38, 38.45]",38.45,38.45000076293945,0.8,4,0.27685,38.0655
PEP,2023-06-08,"[184.06, 184.19, 181.56, 180.11, 182.1]",184.06,182.3500061035156,0.5,2,0.24695,182.2194
0700.HK,2023-06-08,"[334.2, 338.2, 331.2, 335.6, 334.8]",334.2,336.0,0.8,3,0.14263333333333333,330.858
AAPL,2023-06-08,"[180.95, 179.58, 179.21, 177.82, 180.57]",180.95,180.9600067138672,0.8,1,-0.34,179.14049999999997
7203.T,2023-06-09,"[2028.5, 2050.0, 2022.0, 2024.0, 2051.5]",2028.5,2069.0,0.8,1,0.4019,2008.215
0700.HK,2023-06-09,"[338.2, 331.2, 335.6, 334.8, 336.0]",338.2,338.3999938964844,0.8,4,0.133425,334.818
HSBC,2023-06-09,"[37.73, 38.2, 38.38, 38.45, 38.45]",38.45,38.09000015258789,0.8,2,0.4971,38.0655
PEP,2023-06-09,"[184.19, 181.56, 180.11, 182.1, 182.35]",184.19,181.8999938964844,0.8,2,0.26335,182.3481
AAPL,2023-06-09,"[179.58, 179.21, 177.82, 180.57, 180.96]",179.58,183.7899932861328,0.8,1,0.0,177.7842
HSBC,2023-06-12,"[38.2, 38.38, 38.45, 38.45, 38.09]",38.2,38.459999084472656,0.8,9,0.35404444444444444,37.818000000000005
AAPL,2023-06-12,"[179.21, 177.82, 180.57, 180.96, 183.79]",179.21,183.30999755859375,0.8,1,0.4588,177.4179
0700.HK,2023-06-12,"[331.2, 335.6, 334.8, 336.0, 338.4]",338.4,344.79998779296875,0.8,3,0.1468,335.01599999999996
PEP,2023-06-12,"[181.56, 180.11, 182.1, 182.35, 181.9]",181.56,181.5399932861328,0.8,4,0.074,179.7444
7203.T,2023-06-12,"[2050.0, 2022.0, 2024.0, 2051.5, 2069.0]",2050.0,2173.5,0.8,4,0.0,2029.5
PEP,2023-06-13,"[180.11, 182.1, 182.35, 181.9, 181.54]",181.54,183.1699981689453,0.5,4,0.0554,179.72459999999998
AAPL,2023-06-13,"[177.82, 180.57, 180.96, 183.79, 183.31]",180.0,183.9499969482422,0.8,1,0.0,178.2
HSBC,2023-06-13,"[38.38, 38.45, 38.45, 38.09, 38.46]",38.5,38.650001525878906,0.8,5,-0.0033400000000000096,38.115
7203.T,2023-06-13,"[2022.0, 2024.0, 2051.5, 2069.0, 2173.5]",2173.5,2310.0,0.8,3,0.3881333333333334,2151.765
0700.HK,2023-06-13,"[335.6, 334.8, 336.0, 338.4, 344.8]",0.0,345.6000061035156,0.0,2,0.10115,0.0
HSBC,2023-06-14,"[38.45, 38.45, 38.09, 38.46, 38.65]",38.45,39.04999923706055,0.8,5,-0.0336,38.0655
7203.T,2023-06-14,"[2024.0, 2051.5, 2069.0, 2173.5, 2310.0]",2024.0,2320.5,0.8,1,0.1779,2003.76
AAPL,2023-06-14,"[180.57, 180.96, 183.79, 183.31, 183.95]",180.57,186.0099945068359,0.8,4,0.2421,178.7643
0700.HK,2023-06-14,"[334.8, 336.0, 338.4, 344.8, 345.6]",0.0,355.0,0.0,1,0.0,0.0
PEP,2023-06-14,"[182.1, 182.35, 181.9, 181.54, 183.17]",182.1,185.7100067138672,0.5,7,0.08118571428571429,180.279
0700.HK,2023-06-15,"[336.0, 338.4, 344.8, 345.6, 355.0]",345.6,363.0,0.8,5,0.00516,342.144
7203.T,2023-06-15,"[2051.5, 2069.0, 2173.5, 2310.0, 2320.5]",2320.5,2316.0,0.8,11,-0.055345454545454545,2297.295
HSBC,2023-06-15,"[38.45, 38.09, 38.46, 38.65, 39.05]",38.45,39.18000030517578,0.8,3,0.0,38.0655
AAPL,2023-06-15,"[180.96, 183.79, 183.31, 183.95, 186.01]",180.96,184.9199981689453,0.5,1,0.0,179.15040000000002
PEP,2023-06-15,"[182.35, 181.9, 181.54, 183.17, 185.71]",185.71,186.0399932861328,0.8,6,0.23676666666666665,183.8529
7203.T,2023-06-16,"[2069.0, 2173.5, 2310.0, 2320.5, 2316.0]",2320.5,2253.0,0.8,6,0.09765,2297.295
PEP,2023-06-16,"[181.9, 181.54, 183.17, 185.71, 186.04]",186.04,185.30999755859375,0.8,3,0.0,184.1796
HSBC,2023-06-16,"[38.09, 38.46, 38.65, 39.05, 39.18]",39.18,39.369998931884766,0.8,1,0.0,38.788199999999996
AAPL,2023-06-16,"[183.79, 183.31, 183.95, 186.01, 184.92]",184.92,185.0099945068359,0.75,1,0.25,183.0708
0700.HK,2023-06-16,"[338.4, 344.8, 345.6, 355.0, 363.0]",363.0,357.20001220703125,0.8,4,0.32942499999999997,359.37
7203.T,2023-06-19,"[2173.5, 2310.0, 2320.5, 2316.0, 2253.0]",2173.5,2244.0,0.8,4,0.29855,2151.765
0700.HK,2023-06-19,"[344.8, 345.6, 355.0, 363.0, 357.2]",357.2,350.0,0.8,4,-0.13935,353.628
PEP,2023-06-20,"[181.54, 183.17, 185.71, 186.04, 185.31]",184.0,185.42999267578125,0.8,5,0.26168,182.16
AAPL,2023-06-20,"[183.31, 183.95, 186.01, 184.92, 185.01]",183.31,183.9600067138672,0.8,2,0.318,181.4769
HSBC,2023-06-20,"[38.46, 38.65, 39.05, 39.18, 39.37]",39.37,39.41999816894531,0.8,3,-0.1998,38.976299999999995
7203.T,2023-06-20,"[2310.0, 2320.5, 2316.0, 2253.0, 2244.0]",2310.0,2218.5,0.8,5,-0.07150000000000001,2286.9
0700.HK,2023-06-20,"[345.6, 355.0, 363.0, 357.2, 350.0]",350.0,340.3999938964844,0.8,2,0.1366,346.5
7203.T,2023-06-21,"[2320.5, 2316.0, 2253.0, 2244.0, 2218.5]",2320.5,2240.5,0.8,15,0.06674666666666668,2297.295
PEP,2023-06-21,"[183.17, 185.71, 186.04, 185.31, 185.43]",185.0,187.3500061035156,0.8,6,0.35328333333333334,183.15
0700.HK,2023-06-21,"[355.0, 363.0, 357.2, 350.0, 340.4]",355.0,337.0,0.8,2,0.23835,351.45
AAPL,2023-06-21,"[183.95, 186.01, 184.92, 185.01, 183.96]",184.0,187.0,0.8,1,0.0,182.16
HSBC,2023-06-21,"[38.65, 39.05, 39.18, 39.37, 39.42]",39.42,38.70000076293945,0.8,5,-0.023179999999999996,39.025800000000004
AAPL,2023-06-22,"[186.01, 184.92, 185.01, 183.96, 187.0]",186.01,186.67999267578125,0.8,1,0.0,184.1499
HSBC,2023-06-22,"[39.05, 39.18, 39.37, 39.42, 38.7]",39.0,38.22999954223633,0.8,3,0.33956666666666663,38.61
7203.T,2023-06-22,"[2316.0, 2253.0, 2244.0, 2218.5, 2240.5]",2316.0,2199.5,0.8,15,0.15660666666666664,2292.84
PEP,2023-06-22,"[185.71, 186.04, 185.31, 185.43, 187.35]",186.0,186.07000732421875,0.8,3,0.22453333333333336,184.14
HSBC,2023-06-23,"[39.18, 39.37, 39.42, 38.7, 38.23]",38.5,38.470001220703125,0.7,2,0.5859,38.115
7203.T,2023-06-23,"[2253.0, 2244.0, 2218.5, 2240.5, 2199.5]",2200.0,2221.0,0.8,4,-0.105375,2178.0
AAPL,2023-06-23,"[184.92, 185.01, 183.96, 187.0, 186.68]",184.92,185.27000427246097,0.8,1,0.0,183.0708
PEP,2023-06-23,"[186.04, 185.31, 185.43, 187.35, 186.07]",186.0,184.88999938964844,0.8,2,0.1366,184.14
0700.HK,2023-06-23,"[363.0, 357.2, 350.0, 340.4, 337.0]",0.0,332.79998779296875,0.0,1,-0.5574,0.0
0700.HK,2023-06-26,"[357.2, 350.0, 340.4, 337.0, 332.8]",0.0,341.3999938964844,0.0,1,0.0,0.0
HSBC,2023-06-26,"[39.37, 39.42, 38.7, 38.23, 38.47]",38.5,39.0099983215332,0.7,17,0.043399999999999994,38.115
PEP,2023-06-26,"[185.31, 185.43, 187.35, 186.07, 184.89]",185.31,186.22000122070312,0.8,4,0.1101,183.4569
AAPL,2023-06-26,"[185.01, 183.96, 187.0, 186.68, 185.27]",185.01,188.05999755859375,0.8,1,0.0,183.1599
7203.T,2023-06-26,"[2244.0, 2218.5, 2240.5, 2199.5, 2221.0]",2221.0,2237.0,0.8,3,0.0,2198.79
PEP,2023-06-27,"[185.43, 187.35, 186.07, 184.89, 186.22]",186.0,183.6999969482422,0.8,14,0.21735,184.14
AAPL,2023-06-27,"[183.96, 187.0, 186.68, 185.27, 188.06]",184.6117434102482,189.25,0.8,1,0.0,182.7656259761457
HSBC,2023-06-27,"[39.42, 38.7, 38.23, 38.47, 39.01]",38.5,38.900001525878906,0.7,3,0.07556666666666667,38.115
0700.HK,2023-06-27,"[350.0, 340.4, 337.0, 332.8, 341.4]",340.0,336.20001220703125,0.8,2,0.0,336.6
7203.T,2023-06-27,"[2218.5, 2240.5, 2199.5, 2221.0, 2237.0]",2221.0,2300.0,0.8,6,0.05535,2198.79
7203.T,2023-06-28,"[2240.5, 2199.5, 2221.0, 2237.0, 2300.0]",2240.5,2295.5,0.8,3,-0.41209999999999997,2218.095
AAPL,2023-06-28,"[187.0, 186.68, 185.27, 188.06, 189.25]",189.25,189.58999633789065,0.8,2,0.28315,187.3575
HSBC,2023-06-28,"[38.7, 38.23, 38.47, 39.01, 38.9]",38.7,39.220001220703125,0.8,4,-0.1223,38.313
0700.HK,2023-06-28,"[340.4, 337.0, 332.8, 341.4, 336.2]",0.0,333.6000061035156,0.0,4,0.197575,0.0
PEP,2023-06-28,"[187.35, 186.07, 184.89, 186.22, 183.7]",185.0,183.8800048828125,0.7,14,0.08557142857142856,183.15
7203.T,2023-06-29,"[2199.5, 2221.0, 2237.0, 2300.0, 2295.5]",2200.0,2308.5,0.8,5,0.07008,2178.0
AAPL,2023-06-29,"[186.68, 185.27, 188.06, 189.25, 189.59]",186.68,193.97000122070312,0.8,3,-0.1468,184.8132
0700.HK,2023-06-29,"[337.0, 332.8, 341.4, 336.2, 333.6]",338.0,331.6000061035156,0.8,2,0.1909,334.62
PEP,2023-06-29,"[186.07, 184.89, 186.22, 183.7, 183.88]",184.0,185.22000122070312,0.8,9,0.1909,182.16
HSBC,2023-06-29,"[38.23, 38.47, 39.01, 38.9, 39.22]",39.0,39.619998931884766,0.8,5,0.22807999999999998,38.61
PEP,2023-06-30,"[184.89, 186.22, 183.7, 183.88, 185.22]",186.0,185.6000061035156,0.8,8,0.187125,184.14
HSBC,2023-06-30,"[38.47, 39.01, 38.9, 39.22, 39.62]",39.62,39.95000076293945,0.8,8,-0.12955,39.2238
AAPL,2023-06-30,"[185.27, 188.06, 189.25, 189.59, 193.97]",190.0,192.4600067138672,0.8,7,0.07664285714285714,188.1
7203.T,2023-06-30,"[2221.0, 2237.0, 2300.0, 2295.5, 2308.5]",2237.0,2325.5,0.8,7,0.13585714285714287,2214.63
0700.HK,2023-06-30,"[332.8, 341.4, 336.2, 333.6, 331.6]",332.8,338.0,0.5,1,0.5574,329.472
AAPL,2023-07-03,"[188.06, 189.25, 189.59, 193.97, 192.46]",192.46,191.3300018310547,0.7,2,0.0129,190.5354
7203.T,2023-07-03,"[2237.0, 2300.0, 2295.5, 2308.5, 2325.5]",2300.0,2338.0,0.8,6,0.0,2277.0
PEP,2023-07-03,"[186.22, 183.7, 183.88, 185.22, 185.6]",186.22,186.5800018310547,0.8,1,0.0,184.3578
HSBC,2023-07-03,"[39.01, 38.9, 39.22, 39.62, 39.95]",39.95,39.56999969482422,0.8,8,0.2899875,39.5505
0700.HK,2023-07-03,"[341.4, 336.2, 333.6, 331.6, 338.0]",338.0,339.20001220703125,0.7,1,0.0,334.62
0700.HK,2023-07-04,"[336.2, 333.6, 331.6, 338.0, 339.2]",339.2,335.3999938964844,0.8,3,0.5456666666666666,335.808
7203.T,2023-07-04,"[2300.0, 2295.5, 2308.5, 2325.5, 2338.0]",2300.0,2341.0,0.8,4,0.100475,2277.0
0700.HK,2023-07-05,"[333.6, 331.6, 338.0, 339.2, 335.4]",339.2,326.79998779296875,0.8,5,0.14401999999999998,335.808
AAPL,2023-07-05,"[189.25, 189.59, 193.97, 192.46, 191.33]",190.0,191.80999755859375,0.8,1,0.3818,188.1
HSBC,2023-07-05,"[38.9, 39.22, 39.62, 39.95, 39.57]",39.5,39.0,0.8,10,-0.09502000000000001,39.105
PEP,2023-07-05,"[183.7, 183.88, 185.22, 185.6, 186.58]",186.58,186.6000061035156,0.8,2,0.06634999999999999,184.7142
7203.T,2023-07-05,"[2295.5, 2308.5, 2325.5, 2338.0, 2341.0]",2341.0,2327.0,0.8,3,0.01466666666666668,2317.59
PEP,2023-07-06,"[183.88, 185.22, 185.6, 186.58, 186.6]",186.6,183.0800018310547,0.8,9,-0.0406888888888889,184.73399999999998
0700.HK,2023-07-06,"[331.6, 338.0, 339.2, 335.4, 326.8]",0.0,326.6000061035156,0.0,3,0.03209999999999998,0.0
AAPL,2023-07-06,"[189.59, 193.97, 192.46, 191.33, 191.81]",190.0,190.67999267578125,0.8,2,0.0,188.1
HSBC,2023-07-06,"[39.22, 39.62, 39.95, 39.57, 39.0]",39.0,39.27000045776367,0.8,7,0.03834285714285714,38.61
7203.T,2023-07-06,"[2308.5, 2325.5, 2338.0, 2341.0, 2327.0]",2341.0,2299.5,0.8,5,0.16076,2317.59
AAPL,2023-07-07,"[193.97, 192.46, 191.33, 191.81, 190.68]",190.68,188.61000061035156,0.5,1,0.0,188.7732
HSBC,2023-07-07,"[39.62, 39.95, 39.57, 39.0, 39.27]",39.0,39.09000015258789,0.8,2,0.0386,38.61
0700.HK,2023-07-07,"[338.0, 339.2, 335.4, 326.8, 326.6]",338.0,328.79998779296875,0.5,9,0.0731,334.62
PEP,2023-07-07,"[185.22, 185.6, 186.58, 186.6, 183.08]",185.22,184.3000030517578,0.8,2,0.0,183.3678
7203.T,2023-07-07,"[2325.5, 2338.0, 2341.0, 2327.0, 2299.5]",2325.5,2260.0,0.8,2,0.0,2302.245
PEP,2023-07-10,"[185.6, 186.58, 186.6, 183.08, 184.3]",184.5,183.97999572753903,0.7,2,0.064,182.655
0700.HK,2023-07-10,"[339.2, 335.4, 326.8, 326.6, 328.8]",339.2,333.79998779296875,0.8,1,0.4215,335.808
7203.T,2023-07-10,"[2338.0, 2341.0, 2327.0, 2299.5, 2260.0]",2338.0,2211.0,0.8,6,-0.049833333333333334,2314.62
AAPL,2023-07-10,"[192.46, 191.33, 191.81, 190.68, 188.61]",190.0,188.0800018310547,0.8,3,0.17663333333333334,188.1
HSBC,2023-07-10,"[39.95, 39.57, 39.0, 39.27, 39.09]",39.95,39.04999923706055,0.8,1,0.0,39.5505
0700.HK,2023-07-11,"[335.4, 326.8, 326.6, 328.8, 333.8]",335.4,340.0,0.8,1,0.4939,332.046
AAPL,2023-07-11,"[191.33, 191.81, 190.68, 188.61, 188.08]",190.0,189.77000427246097,0.8,1,0.0,188.1
HSBC,2023-07-11,"[39.57, 39.0, 39.27, 39.09, 39.05]",39.5,40.09000015258789,0.8,3,0.0086,39.105
7203.T,2023-07-11,"[2341.0, 2327.0, 2299.5, 2260.0, 2211.0]",2341.0,2198.0,0.8,4,0.35235,2317.59
PEP,2023-07-11,"[186.58, 186.6, 183.08, 184.3, 183.98]",184.5,183.1699981689453,0.7,5,0.021179999999999997,182.655
AAPL,2023-07-12,"[191.81, 190.68, 188.61, 188.08, 189.77]",190.0,190.5399932861328,0.8,1,-0.4404,188.1
HSBC,2023-07-12,"[39.0, 39.27, 39.09, 39.05, 40.09]",39.0,40.54999923706055,0.8,1,0.4588,38.61
7203.T,2023-07-12,"[2327.0, 2299.5, 2260.0, 2211.0, 2198.0]",2300.0,2211.5,0.8,4,0.0,2277.0
PEP,2023-07-12,"[186.6, 183.08, 184.3, 183.98, 183.17]",184.0,187.52999877929688,0.7,14,0.16434285714285712,182.16
0700.HK,2023-07-12,"[326.8, 326.6, 328.8, 333.8, 340.0]",339.61999969482423,349.79998779296875,0.8,6,0.04424999999999999,336.22379969787596
7203.T,2023-07-13,"[2299.5, 2260.0, 2211.0, 2198.0, 2211.5]",2299.5,2218.0,0.8,7,0.0828857142857143,2276.505
PEP,2023-07-13,"[183.08, 184.3, 183.98, 183.17, 187.53]",184.0,188.2100067138672,0.8,16,0.09678125,182.16
AAPL,2023-07-13,"[190.68, 188.61, 188.08, 189.77, 190.54]",190.68,190.69000244140625,0.8,2,0.20934999999999998,188.7732
0700.HK,2023-07-13,"[326.6, 328.8, 333.8, 340.0, 349.8]",0.0,352.6000061035156,0.0,1,0.0,0.0
HSBC,2023-07-13,"[39.27, 39.09, 39.05, 40.09, 40.55]",39.27,40.36000061035156,0.8,5,0.50952,38.877300000000005
AAPL,2023-07-14,"[188.61, 188.08, 189.77, 190.54, 190.69]",190.69,193.9900054931641,0.8,1,0.1027,188.7831
HSBC,2023-07-14,"[39.09, 39.05, 40.09, 40.55, 40.36]",39.09,40.72999954223633,0.8,4,0.358225,38.6991
PEP,2023-07-14,"[184.3, 183.98, 183.17, 187.53, 188.21]",185.0,185.6300048828125,0.8,7,0.03390000000000003,183.15
7203.T,2023-07-14,"[2260.0, 2211.0, 2198.0, 2211.5, 2218.0]",2260.0,2240.0,0.8,5,-0.035519999999999996,2237.4
0700.HK,2023-07-14,"[328.8, 333.8, 340.0, 349.8, 352.6]",350.0,336.3999938964844,0.8,4,0.10197500000000001,346.5
PEP,2023-07-17,"[183.98, 183.17, 187.53, 188.21, 185.63]",185.43950119018555,184.4499969482422,0.5,3,-0.21989999999999998,183.5851061782837
AAPL,2023-07-17,"[188.08, 189.77, 190.54, 190.69, 193.99]",193.99,193.72999572753903,0.8,1,0.0,192.05010000000001
HSBC,2023-07-17,"[39.05, 40.09, 40.55, 40.36, 40.73]",40.0,40.959999084472656,0.8,3,0.0,39.6
AAPL,2023-07-18,"[189.77, 190.54, 190.69, 193.99, 193.73]",193.73,195.1000061035156,0.8,4,0.21875,191.7927
7203.T,2023-07-18,"[2211.0, 2198.0, 2211.5, 2218.0, 2240.0]",2240.0,2291.0,0.8,3,0.25806666666666667,2217.6
HSBC,2023-07-18,"[40.09, 40.55, 40.36, 40.73, 40.96]",40.5,40.790000915527344,0.8,8,0.2780875,40.095
0700.HK,2023-07-18,"[333.8, 340.0, 349.8, 352.6, 336.4]",336.4,333.0,0.8,3,0.2974666666666667,333.036
PEP,2023-07-18,"[183.17, 187.53, 188.21, 185.63, 184.45]",185.0,186.2599945068359,0.8,6,0.1354,183.15
0700.HK,2023-07-19,"[340.0, 349.8, 352.6, 336.4, 333.0]",0.0,332.79998779296875,0.0,4,0.181725,0.0
7203.T,2023-07-19,"[2198.0, 2211.5, 2218.0, 2240.0, 2291.0]",0.0,2287.0,0.0,7,0.022757142857142854,0.0
PEP,2023-07-19,"[187.53, 188.21, 185.63, 184.45, 186.26]",186.0,189.3000030517578,0.8,2,0.1806,184.14
AAPL,2023-07-19,"[190.54, 190.69, 193.99, 193.73, 195.1]",195.1,193.1300048828125,0.8,4,0.0,193.149
HSBC,2023-07-19,"[40.55, 40.36, 40.73, 40.96, 40.79]",40.79,41.400001525878906,0.8,1,0.0,40.3821
7203.T,2023-07-20,"[2211.5, 2218.0, 2240.0, 2291.0, 2287.0]",2267.475,2287.5,0.8,6,-0.02965,2244.80025
AAPL,2023-07-20,"[190.69, 193.99, 193.73, 195.1, 193.13]",193.13,191.94000244140625,0.8,3,-0.1468,191.1987
0700.HK,2023-07-20,"[349.8, 352.6, 336.4, 333.0, 332.8]",336.4,333.0,0.8,5,0.25844,333.036
PEP,2023-07-20,"[188.21, 185.63, 184.45, 186.26, 189.3]",187.0,190.16000366210935,0.8,2,0.0,185.13
HSBC,2023-07-20,"[40.36, 40.73, 40.96, 40.79, 41.4]",41.5,41.369998931884766,0.8,3,0.0,41.085
HSBC,2023-07-21,"[40.73, 40.96, 40.79, 41.4, 41.37]",41.0,41.369998931884766,0.8,1,0.0,40.589999999999996
7203.T,2023-07-21,"[2218.0, 2240.0, 2291.0, 2287.0, 2287.5]",2263.147313445245,2324.0,0.8,1,0.0258,2240.5158403107926
0700.HK,2023-07-21,"[352.6, 336.4, 333.0, 332.8, 333.0]",335.9,325.0,0.8,1,0.0,332.541
